2019-07-24 15:09:09,颜色分类:天蓝色,用了一次来评价，商品包装完好，无破损，蒸汽机很好用，熨得很快很平整。算是比较好携带的大小，适合出差。夏天的衣服一次可以熨两件左右，冬天的毛衣可能一次只能熨一件了，毕竟水箱比较小才好带出门。
2019-08-02 23:01:19,颜色分类:天蓝色,小巧精致，非常好用，加水也方便。包装好、质量也很好！
2019-07-08 16:23:11,颜色分类:天蓝色,小巧玲珑，非常好用，非常方便，加水也方便。包装也很好。质量可以
2019-07-19 12:03:55,颜色分类:天蓝色,此用户没有填写评论!
2019-08-31 14:25:47,颜色分类:天蓝色,不知道是不是正品，包装很粗糙，一点保护泡沫都没有，直接就是纸盒包装，试用了一下，喷雾时大时小，水壶比较小，只能熨烫一件裤子或两件T恤，效果还可以。
2019-07-09 21:48:27,颜色分类:天蓝色,试了一下，蒸发很大，出行带着方便
2019-07-07 13:25:09,颜色分类:天蓝色,水用起来比较快
2019-08-04 17:18:43,颜色分类:天蓝色,小巧方便
2019-07-15 13:04:18,颜色分类:天蓝色,小巧，携带方便，我很喜欢
2019-07-27 15:47:37,颜色分类:天蓝色,非常好用！
2019-07-12 17:20:09,颜色分类:天蓝色,够力好用，好评！
2019-06-16 12:08:36,颜色分类:天蓝色,小巧实用，用起来很方便，轻轻一喷褶皱很容易去掉，水盒不大但熨烫一件衣服没问题，不漏水安全放心。
2019-06-29 12:39:02,颜色分类:天蓝色,此款很方便，好用，蒸汽大，熨烫得很平整！值得拥有的一款！
2019-06-21 12:50:27,颜色分类:天蓝色,灌满水一次性可以熨好一件衣服，非常有效！出去玩的时候，放在行李箱边边，也不占位置👍喜欢😍
2019-06-03 23:15:50,颜色分类:天蓝色,轻巧 好用。使用记得预热。客服态度不错。飞利浦的挂烫机以前就买过一个很好用。这次买便携式的。更易收纳。
2019-06-25 13:07:21,颜色分类:天蓝色,质量不错，是正品，包装很好，收到无破损，操作简单，方便携带。很满意！
2019-06-18 07:52:06,颜色分类:天蓝色,被fresh安利了暂时还在出租生活所以买个便携的，家里装修好肯定得买个大的，真的提高生活质量。再也不会穿全是褶子的短袖了
2019-06-19 13:39:00,颜色分类:天蓝色,很好用，不错。衣服熨的很平整。推荐！
2019-06-15 12:39:24,颜色分类:天蓝色,此用户没有填写评论!
2019-06-26 21:20:51,颜色分类:天蓝色,出汽很快，方便携带。质量不错。
2019-08-18 21:54:51,颜色分类:天蓝色,外观小巧，使用方便，刚开始有些水滴出，蒸汽量还好，不过可能厚重的衣服可能不适用。
2019-06-01 17:20:40,颜色分类:天蓝色,很好用的，居家必备。
2019-06-16 14:48:28,颜色分类:天蓝色,还不错，很漂亮。
2019-07-23 14:27:01,颜色分类:天蓝色,可以帮到忙的烫斗！就是装水太少，一件风衣🧥需要换5次水&hellip;&hellip;麻烦了点、温度可以，有重量的！
2019-08-04 11:08:36,颜色分类:天蓝色,大品牌技术就是成熟，出蒸气很快，水箱也不太小，烫两三件薄衣服足够用了👍愉快的一次购物😄
2019-07-30 05:37:13,颜色分类:天蓝色,说实话不是便宜货，优惠完了也没觉得便宜，很小的注水罐，如果一件短袖很折的话，一次只够熨一件衣服，拿在手上的分量也很重。出汽的效果还是很好。
2019-05-21 17:48:57,颜色分类:天蓝色,非常好 方便使用
2019-07-23 00:27:15,颜色分类:天蓝色,挺方便的，只是有点重量&hellip;
2019-06-25 13:12:19,颜色分类:天蓝色,水量比较小，效果还可以，我主要觉得比较省地方
2019-06-04 22:06:07,颜色分类:天蓝色,不错，还可以，外观漂亮，好用
2019-05-27 12:14:51,颜色分类:天蓝色,用用还🉑️以就是手柄上有点小粗造
2019-05-23 21:50:35,颜色分类:天蓝色,除了水箱小点其他没毛病，用起来满顺手的
2019-10-19 09:54:11,颜色分类:天蓝色,是正品的非常好用，质量也很好的 特别实用 很方便，性价比很高 卖家服务也很好 非常满意
2019-10-17 11:06:37,颜色分类:天蓝色,东西收到了很满意，家里有飞利浦立式的蒸汽熨斗，这次买一个小的便携式可以带出门和出差使用很方便，尤其是经常需要熨烫西服衬衣，收到后试了一下没问题，再熨一下衬衣试试看后评价。
2019-06-21 16:17:43,颜色分类:天蓝色,出差刚回来，收货晚了请见谅。手感很好，不愧是大品牌。值得购买。
2019-05-30 18:07:06,颜色分类:天蓝色,使用了一段时间过来评论，熨烫衣服还可以，一次只能烫3件左右；熨烫丝巾感觉是废掉了，完全没有效果。整体OK吧。使用了一段时间过来评论，熨烫衣服还可以，一次只能烫3件左右；熨烫丝巾感觉是废掉了，完全没有效果。整体OK吧。使用了一段时间过来评论，熨烫衣服还可以，一次只能烫3件左右；熨烫丝巾感觉是废掉了，完全没有效果。整体OK吧。
2019-09-02 11:28:32,颜色分类:天蓝色,小东西大作用，衣服熨烫的平整有条，发货速度快，值得购买！
2019-08-06 10:58:38,颜色分类:天蓝色,小巧灵便，通电后按钮很快出雾，试了几件衣服，真丝效果最好，其次纯棉的，然后是麻的，都是悬挂熨烫，可能平烫效果更明显吧。线比较长，很方便。操作时最好另只手戴上手套以免被蒸汽烫到。出水装置稍小，熨烫过程中需要常注水，装置是分离式，感觉更安全。电子发票也领到了。
2019-08-23 12:31:45,颜色分类:天蓝色,一直用飞利浦的挂烫机，好用
2019-06-22 12:48:13,颜色分类:天蓝色,此用户没有填写评论!
2019-09-02 11:28:32,颜色分类:天蓝色,小东西大作用，衣服熨烫的平整有条，发货速度快，值得购买！
2019-08-06 10:58:38,颜色分类:天蓝色,小巧灵便，通电后按钮很快出雾，试了几件衣服，真丝效果最好，其次纯棉的，然后是麻的，都是悬挂熨烫，可能平烫效果更明显吧。线比较长，很方便。操作时最好另只手戴上手套以免被蒸汽烫到。出水装置稍小，熨烫过程中需要常注水，装置是分离式，感觉更安全。电子发票也领到了。
2019-08-23 12:31:45,颜色分类:天蓝色,一直用飞利浦的挂烫机，好用
2019-06-22 12:48:13,颜色分类:天蓝色,此用户没有填写评论!
