2019-08-03 09:40:21,颜色分类:墨绿尺码:37,质量非常好 和店里一样 非常便宜
2019-07-13 14:07:10,颜色分类:墨绿尺码:34,此用户没有填写评论!
2019-09-02 22:16:52,颜色分类:白色尺码:37,舒适度：不夹脚较舒适 摘掉了小系带更简约爱了
2019-08-02 18:05:14,颜色分类:墨绿尺码:38,舒适度还可以，从来没穿过高跟的凉鞋，这次试试哈，还蛮好看的
2019-09-01 18:22:45,颜色分类:白色尺码:34,第一根勒脚 舒适度一般， 懒得退了
2019-04-29 15:32:05,颜色分类:白色尺码:38,挺好的，把后带子系最紧的一个扣子合适😄这双鞋子，夏天配牛仔裤，牛仔裙，连衣裙，应该会很百搭吧！所以选择的白色，绿色的没法佩我的红裙子😄希望能通过视频让跟我一样的买家，看得更清晰！
2019-07-12 11:21:53,颜色分类:墨绿尺码:35,好看，和实体店的一样，颜色很正，鞋码也正，就是新鞋有点磨脚，别的都很好
2019-08-02 17:55:56,颜色分类:白色尺码:34,上脚有点松，我脚很瘦，白色很适合夏天，很好看
2019-05-09 22:09:37,颜色分类:墨绿尺码:34,这双鞋也太漂亮了吧，买它买它买它。穿鞋也很舒服，一点都不累脚呀
2019-08-03 11:38:00,颜色分类:墨绿尺码:36,舒适度：穿着很舒服呀虽然脚有点大 但是我感觉也不是像有人说的打脚什么的  也超级好走路   软 风格：也是喜欢的风格  看了很久 趁降价买的呢。真是划算
2019-08-04 18:08:04,颜色分类:墨绿尺码:36,显白，好看，百搭，喜欢
2019-08-03 19:17:02,颜色分类:墨绿尺码:37,还是很好看呢  也还好穿  可能就是我没咋穿过高跟鞋  我也没有磨练
2019-08-26 13:26:47,颜色分类:白色尺码:37,此用户没有填写评论!
2019-08-01 23:12:45,颜色分类:墨绿尺码:39,真的非常满意的一款鞋子，舒适度佳，而且搭扣的设计非常简单，一点不会觉得难穿，一百个赞！我脚比较宽，但是这双鞋上脚不会显得脚大，福音！
2019-08-01 19:23:34,颜色分类:白色尺码:37,舒适度：还行 鞋头款式：好看 鞋面材质：皮 风格：淑女 好看 喜欢
2019-08-28 10:57:27,颜色分类:墨绿尺码:37,好看，有点轻微勒脚，但是颜值战胜一切了
2019-08-02 14:17:22,颜色分类:墨绿尺码:36,棒棒哒，新买就穿上啦
2019-07-15 12:45:26,颜色分类:墨绿尺码:38,此用户没有填写评论!
2019-08-04 11:24:12,颜色分类:白色尺码:35,鞋子很好看，质量也不错，超级满意呀  舒适度：其实一般般 鞋头款式：超级好看 风格：配裙子很搭，白色比绿色显白
2019-08-02 22:00:39,颜色分类:墨绿尺码:36,很好看，脚背好一定要买大一号，绿色很显白
2019-08-04 19:37:28,颜色分类:墨绿尺码:34,啊啊啊啊啊啊啊啊啊特别棒鞋子超舒胡，我34的脚，又薄又小，超合适，超开心，感谢(❁&acute;&omega;`❁)
2019-08-03 13:19:28,颜色分类:墨绿尺码:39,很舒服，很好看
2019-07-16 10:20:37,颜色分类:白色尺码:37,物流很快、服务态度好、鞋子很轻巧舒适～很精致的款式、
2019-08-03 13:44:04,颜色分类:白色尺码:36,正常35.36的脚，36太大了，换了35，很快就收到了，物流和服务都好评，鞋子也好穿，超级好看啊。这个价格买到太划算了
2019-07-22 10:35:29,颜色分类:墨绿尺码:34,棒极了
2019-07-13 12:35:47,颜色分类:墨绿尺码:37,鞋子很好看 舒适 所以我一直穿这家的鞋子 客服服务都很好 每次找客服都能及时并耐心回复
2019-07-25 09:49:59,颜色分类:墨绿尺码:36,胖jio星人有点勒，不过一点也不妨碍颜值！！！
2019-07-01 16:34:38,颜色分类:白色尺码:37,小指头磨出水泡啦！这是我们村第一个在淘宝上买东西的人，这里大部分人是不网购的。他们买东西价格一般不超过五块，听说我在淘宝买东西之后，全村都震惊了，村长跑来我家里对我的爸说我疯了! 媳妇跟我闹离婚，说这日子没法过了! 面对重重压5力，我坚持买、买!我相信这个月的工资不会白花的。终于快递到了，我怀揣这激动的心情，颤抖着打开包裹，那一刹那，我感觉我的眼睛要亮瞎了，啊..这颜值这手感这质量! 只怪我读书少，无法用华丽的语言来形容它，骄傲的站在村口，整个村都沸腾了。说太好了，太值得了，更有人拼命的喊，不给他们看就，他们就跳井。吓得我赶紧收拾宝贝， 落荒而逃。为了测试宝贝的效果， 我立刻去我们村高达250米的山上的村长试用，村民们蜂追了过来，里三层外三层的围了个水泄不通，试完，在整存人的羡慕的目光中， 我昂首挺胸，扬长而去。唯一缺陷是我的要求没做到
2019-07-25 20:37:24,颜色分类:墨绿尺码:36,鞋子很好看，穿着也很舒服
2019-07-06 09:44:42,颜色分类:墨绿尺码:37,鞋子比较舒服，颜色也好看
2019-08-02 13:47:50,颜色分类:白色尺码:34,一直都穿这个牌子的鞋子 质量好 舒服
2019-06-10 13:46:51,颜色分类:墨绿尺码:37,此用户没有填写评论!
2019-08-28 19:22:54,颜色分类:墨绿尺码:38,穿上还可以，挺好看的
2019-07-20 15:15:18,颜色分类:墨绿尺码:34,挺合脚的 不错
2019-08-03 13:48:01,颜色分类:白色尺码:36,很好看，还便宜。
2019-08-03 10:45:56,颜色分类:墨绿尺码:35,好看 喜欢
2019-07-02 08:11:49,颜色分类:墨绿尺码:36,穿着很舒服很软，走路不累。同事男朋友都夸好看。颜色也很小清新适合夏天，是今年流行的牛油果绿。在地铁上看见有个妹子穿一模一样的，大概是好看的小仙女眼光都很好。
2019-06-13 08:41:00,颜色分类:墨绿尺码:36,此用户没有填写评论!
2019-07-13 18:29:39,颜色分类:墨绿尺码:36,喜欢。也很百搭。
2019-06-16 17:33:23,颜色分类:墨绿尺码:36,第一张图跟实物无色差 好看是好看 颜色显白 脚黑穿也好看 但是鞋如其名 只能穿15分钟 舒适度太差 我是瘦脚 上班就坐办公室 穿一天还磨了五六个泡 简直没办法穿 穿过了也不能退 给各位参考吧 不介意的可以买
2019-07-17 14:54:01,颜色分类:白色尺码:35,比较好搭衣服
2019-08-04 21:44:07,颜色分类:墨绿尺码:37,好看
2019-06-08 09:25:26,颜色分类:墨绿尺码:36,这是看上的另外一双，这一双也是我超级心水的。然后又是谁谁谁同款哦！真心好看，就是吧我脚有点宽了，感觉有些些挤脚。夏天的鞋子，总体来说好看我就很满意了。手动比心，五星好评。
2019-06-16 12:53:27,颜色分类:墨绿尺码:38,一直想买双凉鞋，偶然看到这双了，很喜欢，马上就入手了，到了果然没让我失望，上脚很显白，而且穿着很舒服，一点都不累脚，也不磨脚，很好看。终于买到自己喜欢的了！要说唯一不足的就是鞋后跟的地方很容易碰破，我这不知道什么时候碰到的，有点遗憾！
2019-06-05 17:25:42,颜色分类:墨绿尺码:36,挺好看的，质量可以。还没穿出去过，应该不会磨脚的。后面就不用看了。影子我婆婆说XP二舅果婆婆你的啊酷我兔兔咋的哦哦木啊古龙五天快乐的哦凸起按摩out啦呃呃呃看看兔兔我用啦额具体咯modal图他们哦呦喂
2019-08-13 17:18:39,颜色分类:墨绿尺码:38,一开始选了38码的感觉最前面那根带子太紧就换了39码的，结果又大了，走路会有点往前滑，脚后跟带不住，不高兴再换来换去了就这么随便穿穿吧，舒适度也很一般，穿出去会磨脚是肯定的，但是款式颜色都不错，凹凹造型喝喝下午茶穿一下就好了，逛街肯定不行的.
2019-06-08 13:27:43,颜色分类:白色尺码:39,鞋头款式：好看 鞋面材质：pu的带子 有一点点磨脚趾母  舒适度：很舒服  风格：很简洁
2019-04-22 18:27:45,颜色分类:墨绿尺码:39,显白是认真的，好看是认真的。第二次被她们家鞋圈粉。也不会打脚，夏天必备哈哈哈。适合脚背低的小姐姐。不多说，买它！！
2019-06-13 21:21:17,颜色分类:墨绿尺码:37,看中这个鞋好久了，去店里试了，很好看，绿色很显白！！！这时候我就要来说一下了，这个宝贝我买的非常满意，恰好618搞活动，还有满减，比店里便宜一些，总之，物流我也很满意，很快就到了，这是一次很不错的购物体验，我会继续买买买的！
2019-06-23 15:35:01,颜色分类:墨绿尺码:37,鞋子非常美丽，颜值很高，瘦脚的人需要自己给鞋子多打几个孔，鞋子也比较软，不足的是有点磨脚指头，活动买的还送了一个珍珠链条包，也很美丽，这是专为小公主打造的店铺吧！🤩
2019-06-08 21:02:46,颜色分类:墨绿尺码:37,说实话因为颜值入的手，是真的好看显白 但是，也是真的磨脚，脚丫瘦一点的小姐姐可以考虑入手，我不信命的买来以后穿一上午就不行了。哈哈哈哈哈还是jio太胖。不过客服态度很好。
2019-07-05 16:31:04,颜色分类:墨绿尺码:38,鞋子很好看，是今年流行的牛油果🥑，37码的🦶买了38码的🥿，emmmm宽度正好，长度长了点，正常脚，绑带正好，不磨脚也不紧绷，但是设计还是有点问题，走路的时候力量都集中在前掌，也可能是买大了一码的原因，而且穿一天下来，脚会肿，可能体质就这样，水肿🦶一直犹豫要不要换码，还是可以穿的就留下了
2019-06-19 20:39:47,颜色分类:墨绿尺码:35,好看好看好看！！主要是搭配牛仔裤还是裙子都好看！！而且带孩子穿也方便哦！就是我脚有点宽不好看！！鞋子没问题！！完胜其他家！！
2019-06-05 12:27:57,颜色分类:墨绿尺码:36,鞋头款式：样子不错，皮肤白穿着更好看吧，我比较黑，但是同事都说好看
2019-06-09 20:42:03,颜色分类:墨绿尺码:37,我脚超级胖 但是感觉能穿 颜色很耐看 细但是不累脚 我暂时没有打脚 显得人纤细  留下！
2019-08-04 23:35:23,颜色分类:墨绿尺码:36,不错一百多买的
2019-07-08 21:20:41,颜色分类:白色尺码:37,不错，很喜欢
2019-08-10 20:13:49,颜色分类:墨绿尺码:39,舒适度：会磨脚，破皮了   小胖脚来一张，颜色还是挺显白的，可是本身太黑了，看起来还是很违和
2019-07-02 11:09:58,颜色分类:墨绿尺码:34,漆皮的，抹茶绿，颜色好看。尺码正好，鞋底蛮软的，也不磨脚。
2019-06-04 15:30:20,颜色分类:墨绿尺码:38,在实体店试过的，这次看搞活动就下单了，码数比其他款买大了一个码，但是有个蝴蝶结有点被压到了。走路很好走，跟很稳。
2019-08-14 10:10:47,颜色分类:墨绿尺码:37,鞋子真的很好看！但是第一次穿真的是走不了500m，非常非常非常勒脚，要忍着痛苦磨合他，下次穿就好多了(✪▽✪)
2019-08-11 14:04:54,颜色分类:墨绿尺码:36,脚特别瘦的人穿好看，本人脚也瘦，平时就穿36码，她家的鞋子要大一号穿的才舒服，不然太瘦了，根本how不住啊
2019-06-06 17:30:26,颜色分类:墨绿尺码:35,买了绿色的，很好看啊，感觉比白色款有气质，本来以为会显黑，结果也还好，穿起来也很秀气，就是按照平时穿的尺码买的，但是稍微有点紧，不知道走路走的多了，会不会磨脚
2019-06-28 10:46:39,颜色分类:墨绿尺码:36,整体来说很好，物流也快。上脚比较舒服，基本感觉像是没有穿一样，只是会磨脚，时间长了应该就好了。超级满意，不错不错。超级满意，不错不错。超级满意，不错不错。超级满意，不错不错。超级满意，不错不错。超级满意，不错不错。
2019-06-28 21:16:54,颜色分类:白色尺码:38,特别特别特别好看！ 小仙女必备哦，比较适合脚瘦的宝宝，我的脚比较厚换了大一码的，好看！
2019-07-01 17:45:32,颜色分类:白色尺码:38,舒适度：还不错，不磨脚 鞋头款式：款式秀气，好看 风格：很夏天
2019-06-06 11:59:10,颜色分类:墨绿尺码:36,鞋子很美腻，就是我的脚趾头长得太难看，穿上很舒服，也很好搭衣服
2019-08-22 15:23:35,颜色分类:墨绿尺码:36,鞋头那一圈带子比较磨脚，其他两条带子不磨，穿的时候记得大脚趾旁边要贴防磨贴，不然会起水泡，样子好看的凉鞋果然都磨脚
2019-06-08 10:28:54,颜色分类:墨绿尺码:38,非常漂亮，也不容易撞鞋子，很喜欢，价格实惠，
2019-06-19 07:53:28,颜色分类:墨绿尺码:35,超级棒，好看显白，而且特别适合我的脚型，穿一天都不累，特别惊喜，本来以为这种细带鞋会很累，结果根本没有
2019-06-10 10:33:08,颜色分类:墨绿尺码:34,敲极好看，很显白，穿着也蛮舒服的，活动价格真的很划算，棒棒滴
2019-08-14 11:58:53,颜色分类:墨绿尺码:39,挺显白的绿色，好看，但是跟对我来说有一咪咪高，哈哈。
2019-06-10 21:49:12,颜色分类:白色尺码:36,这双鞋真的仙女了。我个人觉得白色更仙一些，质量完全不需要担心
2019-06-16 16:03:58,颜色分类:墨绿尺码:36,很漂亮，小仙女的鞋子没错了，价格也实惠，就是细带的鞋子，头头这根非常的磨脚又勒得慌！
2019-08-13 00:09:06,颜色分类:墨绿尺码:36,挺好看的，就是穿时间长了脚痛，有点磨脚，不易穿太久
2019-06-26 12:00:36,颜色分类:墨绿尺码:35,到货后还没有穿过，不知脚感如何，实物超级美丽，没有色差，包装无破损，是我想要的鞋子，想去买两件浅绿色的衣服来搭配。
2019-06-21 09:39:43,颜色分类:墨绿尺码:38,宝贝非常漂亮，穿起来很舒服
2019-06-26 15:30:03,颜色分类:墨绿尺码:37,超级美，实物比图片上好看，但是瘦jio穿会更好看，我是肥jio，但我还是留了因为太美啦哈哈哈，后面不磨脚，前面有一点磨脚，适应两天就可以啦
2019-08-21 17:52:12,颜色分类:墨绿尺码:34,对肥脚脚不友好哇，瘦脚脚可以上
2019-05-30 14:55:55,颜色分类:墨绿尺码:36,此用户没有填写评论!
2019-07-04 07:11:07,颜色分类:墨绿尺码:36,第一眼就被这双鞋吸引了 喜欢这个颜色 款式也很好看
2019-06-11 19:11:00,颜色分类:墨绿尺码:35,好看呀，也不磨脚
2019-07-01 20:29:30,颜色分类:墨绿尺码:34,在专柜一眼看中这双鞋 旗舰店赶上618活动比专柜还划算了 鞋子真的很好看 上脚也很舒服 粗跟走路相对来说也没那么累 很喜欢
2019-08-11 10:37:21,颜色分类:墨绿尺码:37,有一点磨脚～ 第一次寄的俩边不一样大 网店产品还是有瑕疵的 第二次换的还行
2019-08-12 19:56:41,颜色分类:墨绿尺码:38,舒适度：舒适度不错，没有长时间穿，所以现在还不知道打脚不。但是这个材质，真的太容易被划伤了，心痛。
2019-06-05 10:00:27,颜色分类:墨绿尺码:36,平时穿35，看评价说这款偏紧，就买大一码买的36，穿着正好！鞋子很好看，和图片完全一样没有色差，上脚也很好看，仙仙的，喜欢。
2019-08-13 10:27:55,颜色分类:白色尺码:36,舒适度：磨到怀疑人生，胖脚勿选 鞋头款式：显脚瘦 鞋面材质：光面 风格：应该都挺好搭的
2019-08-19 10:32:36,颜色分类:墨绿尺码:39,买过N多双15min的鞋子 不贵好看 这双钟意很久了 唯一有点挤脚 脚太肥太大了😭
2019-06-24 07:43:30,颜色分类:墨绿尺码:37,上脚特别好看，显白
2019-08-18 08:35:43,颜色分类:墨绿尺码:36,舒适度：磨脚，瘦脚都觉得有点紧。脚后跟的标签为什么要是布的，跟衣服后领的一样，不舒服 鞋头款式：鞋头的第一根带也太不符合人机关系了吧 鞋面材质：三个带加pu肯定不会舒服到哪去 风格：穿上还是蛮好看的 总结：这是一双除了好看以外一无是处的鞋
2019-06-06 14:07:09,颜色分类:墨绿尺码:36,店里试过的，很好看(｡･&omega;･｡)ﾉ♡
2019-08-25 09:01:08,颜色分类:墨绿尺码:38,鞋子上脚的第一感觉还是挺舒服的，逛2个小时的街还能承受的住，但是久了就不行了，一个上午在站着，脚趾就被磨出两个泡，质量的话目前没有太大问题，我买的绿色，上脚还是挺显脚白的。
2019-06-05 20:06:29,颜色分类:墨绿尺码:34,上班穿太满意了。好好看，非常夏天的草绿色。
2019-07-05 22:39:37,颜色分类:墨绿尺码:37,和朋友一人买了一双 款式好看 不会烂大街
2019-06-12 14:46:57,颜色分类:墨绿尺码:36,同时买了几双鞋，就这双穿着最舒服了
2019-06-12 12:15:35,颜色分类:墨绿尺码:35,舒适度&rdquo;～额～   就是很美，很撩人。。。
2019-06-08 18:52:51,颜色分类:墨绿尺码:36,发货很快，样式也很好看，穿着不累脚，我穿着没有磨脚
2019-06-30 17:16:24,颜色分类:墨绿尺码:37,此用户没有填写评论!
2019-06-24 11:42:52,颜色分类:墨绿尺码:36,此用户没有填写评论!
2019-07-05 19:21:03,颜色分类:白色尺码:39,有点紧，肉脚前部会有勒痕，pu的，不怕水，有点跟，很修饰腿形，好配衣服，整体来说满意的，人见人夸的样子好看
2019-06-21 00:29:22,颜色分类:墨绿尺码:39,挺漂亮的，样式喜欢
2019-06-19 10:54:08,颜色分类:墨绿尺码:38,第一眼看到就想买了，后来碰巧逛街看到了试了一下，非常好看，而且胖脚也友好，就是太磨脚了蝴蝶结
2019-06-22 10:05:20,颜色分类:墨绿尺码:36,此用户没有填写评论!
2019-06-16 20:01:09,颜色分类:墨绿尺码:36,这双真的很漂亮，买了三双还是最喜欢这双，不磨脚，好走路，设计新颖时尚
2019-06-23 21:33:36,颜色分类:墨绿尺码:39,鞋子很棒，跟穿着不高不低，很稳当，鞋子也很柔软 舒适度：各方面都很舒服
2019-06-12 12:49:02,颜色分类:白色尺码:39,时尚精美
2019-06-11 14:42:06,颜色分类:墨绿尺码:35,上脚好看，穿着也很舒服，看后期质量怎么样
2019-06-21 20:00:21,颜色分类:墨绿尺码:38,15分的鞋子真的好看又好穿，买了好几双了，不容易撞款，不怎么磨脚不怎么累人，鞋子真的太美貌了，超级喜欢，物流也还挺快的，非常满意
2019-06-12 16:04:18,颜色分类:墨绿尺码:37,很不错很不错，在店里逛的时候，结果发现网上更便宜，哈哈哈
2019-06-30 20:58:31,颜色分类:墨绿尺码:34,试了，设计好看～还没走路，磨脚的话来追评
2019-06-04 11:53:45,颜色分类:墨绿尺码:38,和在专柜试的一样，37买了38刚好。建议脚瘦的穿
2019-06-27 12:21:26,颜色分类:墨绿尺码:36,舒适度：可以 鞋头款式：喜欢
2019-06-20 19:58:33,颜色分类:墨绿尺码:36,鞋子很好看，上脚很舒适，刚开始穿一两次打脚，过后就好了
2019-08-20 16:44:40,颜色分类:墨绿尺码:37,不错 挺好的的 就是有一点打脚 其他都挺好的
2019-06-04 09:05:03,颜色分类:墨绿尺码:36,适合脚型是瘦长型的，所以穿起来还不错
2019-06-01 10:44:29,颜色分类:墨绿尺码:37,还可以
2019-06-24 19:57:00,颜色分类:墨绿尺码:37,很好看哦
