2018-08-08 20:43:21,颜色分类:咖啡尺码:M,是我的菜，就是本来穿小码的，没码了，那就中码，也能穿，稍大点，也好看
2018-11-23 17:27:14,颜色分类:咖啡尺码:M,衣服很漂亮
2018-11-28 22:43:34,颜色分类:咖啡尺码:M,感觉有点肥，大。
2018-09-06 12:31:07,颜色分类:咖啡尺码:M,尺码：很合适，很舒服，很漂亮的衣服，颜色比图片上的稍暗，但还是挺喜欢的 很好。
2019-01-17 19:33:20,颜色分类:咖啡尺码:L,阿卡的衣服很少让我失望，质量很好，上身效果也不错。
2018-08-20 23:08:13,颜色分类:咖啡尺码:M,自拍，看不到全身效果，感觉挺好的，等天凉一点穿上后，多拍几张来追评
2018-08-17 17:22:50,颜色分类:咖啡尺码:M,非常好
2018-09-12 17:15:18,颜色分类:咖啡尺码:L,微弹 精致 无 合适
2018-12-16 07:06:44,颜色分类:咖啡尺码:L,衣服摸着手感好，颜色有点复古，上身显的很优雅，外搭小衣含毛和裙子适合春秋穿，（我们北方冬天太冷）。
2019-01-01 20:51:50,颜色分类:咖啡尺码:L,"第一次购买，物美价廉，面料很舒服，大小合适，与卖家描述的完全一致，非常满意, 真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实， 物流公司服务态度很好，运送速度很快，很满意的一次购物，以后会经常光顾的，好评！"
2019-01-25 10:56:20,颜色分类:咖啡尺码:M,非常好
2017-11-21 20:16:04,颜色分类:咖啡尺码:L,很漂亮 一直担心衣服会瘦 没有想到号码足还有点量 太满意啦
2018-03-22 14:23:27,颜色分类:咖啡尺码:L,没有以前料子好
2018-04-23 23:42:06,颜色分类:咖啡尺码:L,质量还好，就是尺码偏大了
2018-01-13 10:53:54,颜色分类:咖啡尺码:L,纯棉的，摸着很舒服，买的有点大了，摆有些大，就留着了，不行就挪下扣子，懒得换了。
2018-03-19 12:31:24,颜色分类:咖啡尺码:L,穿了还行，外套太大了。
2018-02-11 14:47:50,颜色分类:咖啡尺码:M,服务态度很好，特别是精灵客服！表示感谢！
2018-05-15 18:20:35,颜色分类:咖啡尺码:M,本人去年买了一套，朋友说好看，今年又帮朋友买了一套，还不错，质量对得起这个价位。客服约瑟服务态度很好，赞个👍
2017-12-23 10:35:06,颜色分类:咖啡尺码:L,很漂亮，我喜欢。胖人穿不显胖，瘦人穿不显瘦。
2017-11-23 13:46:17,颜色分类:咖啡尺码:M,套裙很好看，没有色差，质量好。
2017-11-22 13:00:03,颜色分类:咖啡色尺码:L,质量没的说呢～
2017-10-20 22:23:42,颜色分类:咖啡尺码:L,满意
2017-10-21 20:00:23,颜色分类:咖啡尺码:M,衣服裙子太大了！懒得退了！
2018-03-27 10:28:35,颜色分类:咖啡尺码:M,服务好
2018-03-19 13:29:54,颜色分类:咖啡尺码:M,已收到，昨天下的单今天快递就送到了，物流很快，式穿了裙子挺好的外套配上觉得不好看，再看看自己重新搭配了
2017-12-04 23:17:28,颜色分类:咖啡色尺码:M,穿起来效果很好。
2017-12-12 17:02:06,颜色分类:咖啡色尺码:M,此用户没有填写评论!
2018-03-16 12:50:24,颜色分类:咖啡尺码:M,价格稍贵！不值！
2018-01-18 19:56:54,颜色分类:咖啡尺码:L,颜色偏暗，总体还可以
2018-01-02 23:43:07,颜色分类:咖啡尺码:M,双十二购买的，现在也没发穿
2017-11-17 17:17:04,颜色分类:咖啡尺码:M,还可以，外套质量再好点就更好了 不透 外套偏大
2017-12-31 22:55:43,颜色分类:咖啡尺码:L,内裙还好，但是外面的针织衫不好直接穿，有点刮皮肤
2017-11-21 04:14:41,颜色分类:咖啡尺码:M,没试过，其他衣服效果都很好，这件应该也不差
2017-12-21 15:54:46,颜色分类:咖啡尺码:M,里面裙子挺好看，外搭一般
2018-04-21 14:49:56,颜色分类:咖啡尺码:M,款式面料都喜欢，就是颜色深了一点
2018-03-22 19:14:40,颜色分类:咖啡尺码:L,买了两件都超喜欢
2018-11-21 11:58:40,颜色分类:咖啡尺码:M,太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒
2018-03-22 18:03:50,颜色分类:咖啡尺码:M,习惯性好评。
2018-11-11 22:53:17,颜色分类:咖啡尺码:M,裙子很漂亮，大小也合适。只是上衣太宽松了，小点就好了
2018-09-21 13:49:40,颜色分类:咖啡尺码:M,裙子柔软  上身效果也不错，就是长度不够页面上所标注的尺寸长度
2018-04-04 20:22:20,颜色分类:咖啡尺码:L,很好。
2018-02-02 15:35:53,颜色分类:咖啡尺码:M,很小清新的一套，用了券，很划算的，很喜欢。
2017-11-17 18:34:12,颜色分类:咖啡色尺码:M,现在降温了穿不了了，看着还好
2017-12-01 16:20:57,颜色分类:咖啡色尺码:L,不错
2019-01-15 08:06:51,颜色分类:咖啡尺码:M,还行
2018-09-26 04:50:30,颜色分类:咖啡尺码:L,不错，老公刚一视频就发现买了新衣，说好看，并且怀孕也不显！质量不错
2019-02-16 11:33:28,颜色分类:咖啡尺码:L,谢谢阿卡团队。服务好满意么么哒。
2017-10-31 23:11:21,颜色分类:咖啡色尺码:L,不错，就是大了点点~
2018-03-22 10:21:36,颜色分类:咖啡尺码:M,衣服买大了，喜欢嘛将就穿吧，客服宙斯好贴心
2018-10-23 19:16:21,颜色分类:咖啡尺码:M,衣服质量非常好，是我喜欢的款式，值得购买！
2018-12-04 13:38:21,颜色分类:咖啡尺码:L,此用户没有填写评论!
2018-01-21 22:53:12,颜色分类:咖啡尺码:M,还好，和描述相符，挺好的，但是可能不适合我的风格。
2017-11-14 17:28:55,颜色分类:咖啡色尺码:L,不错，很喜欢
2018-05-04 15:11:56,颜色分类:咖啡尺码:L,此用户没有填写评论!
2017-10-19 05:33:06,颜色分类:咖啡尺码:M,非常好看，很合身
2017-11-28 13:38:52,颜色分类:咖啡尺码:M,帮同事买的，据她所说，质量扛扛的，这个价位能买到这样的裙子还是挺划算的。
2018-11-11 13:17:05,颜色分类:咖啡尺码:L,此用户没有填写评论!
2019-01-18 19:14:28,颜色分类:咖啡尺码:M,质量好。棉布的穿着舒服。
2018-03-26 12:12:57,颜色分类:咖啡尺码:M,同款第二套，这次的质量没上次的好，不过还是收了。
2018-04-08 18:20:08,颜色分类:咖啡尺码:M,好看
2018-05-07 20:27:27,颜色分类:咖啡尺码:L,帮朋友拍的她很满意
2018-01-03 12:57:21,颜色分类:咖啡尺码:L,的确不错
2017-11-23 21:29:43,颜色分类:咖啡尺码:L,有一件衣服没有收到 沟通了将近10天才退款 不是很愉快 客服回复慢到爆炸 就麦琪还好
2018-08-28 23:02:24,颜色分类:咖啡尺码:M,面料柔软舒适，所见即所得。等天凉点就可以穿了，素素的颜色比较适合秋季穿。棉质的，面料柔软舒适，放心购买。
2018-11-16 11:31:37,颜色分类:咖啡尺码:M,透明度：挺好，有点肥，好质量。
2019-01-16 20:42:20,颜色分类:咖啡尺码:M,很淑女的感觉。
2018-12-22 19:56:38,颜色分类:咖啡尺码:L,跟图片一样
2017-11-20 23:19:03,颜色分类:咖啡尺码:L,太肥了，开衫码太大
2018-03-19 06:29:24,颜色分类:咖啡尺码:M,上身效果比单看着好看。
2019-01-20 00:20:15,颜色分类:咖啡尺码:M,活动价拍下，实惠啊！款式也好看，等待春天到来。
2017-12-08 00:00:19,颜色分类:咖啡色尺码:L,好评
2017-10-30 09:24:49,颜色分类:咖啡尺码:M,和图片无误，质量也可以，只是里面背心裙换作长袖裙会更实穿。
2017-10-26 17:45:37,颜色分类:咖啡尺码:M,好看，宽松的
2018-01-25 16:58:31,颜色分类:咖啡尺码:M,适合20度以上的天气穿
2018-03-12 21:37:19,颜色分类:咖啡尺码:L,很喜欢的一套衣服&hellip;
2017-11-15 22:03:35,颜色分类:咖啡尺码:M,比想象中长呢，大概是我个子太矮了。。。样子还是蛮好的，就是被我穿成长裙了。。
2017-10-19 23:23:46,颜色分类:咖啡尺码:M,料舒服，大爱
2018-05-26 13:38:46,颜色分类:咖啡尺码:M,挺好看
2017-10-21 13:32:10,颜色分类:咖啡尺码:L,此用户没有填写评论!
2018-04-03 12:31:58,颜色分类:咖啡尺码:M,很漂亮，非常满意。
2017-11-16 19:19:02,颜色分类:咖啡色尺码:L,衣服上身很大方、洋气。但颜色显得有点旧。
2018-04-19 08:22:24,颜色分类:咖啡尺码:L,面料很软，上身效果很好，很满意！
2018-03-24 09:06:57,颜色分类:咖啡尺码:M,颜色很暗，很灰，比较老气，本人26岁艺术生，平常能驾驭的衣衣风格比较多，但是这款颜色确实灰暗，不适合春天，由于孕6个多月，实在没衣服穿了，姑且将就凑一件，卸货后准备扔了，
2018-04-23 18:05:00,颜色分类:咖啡尺码:M,好评！
2018-06-04 11:32:42,颜色分类:咖啡尺码:L,阿卡忠实客户
2018-03-18 14:38:17,颜色分类:咖啡尺码:L,3.8购买，价格实惠，质量好，颜色漂亮。
2017-10-31 13:03:25,颜色分类:咖啡尺码:M,很好看
2018-03-21 14:54:01,颜色分类:咖啡尺码:L,满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意满意
2018-10-13 08:49:47,颜色分类:咖啡尺码:L,好
2018-08-12 14:32:58,颜色分类:咖啡尺码:M,秋天来了，要美美哒
2017-11-16 16:44:13,颜色分类:咖啡尺码:M,裙子挺好的，外套无语了。
2017-11-17 23:25:06,颜色分类:咖啡色尺码:M,挺好看啊，赚了?
2018-04-23 18:58:40,颜色分类:咖啡尺码:M,喜欢这款的小花，面料柔软，穿上合适。
2019-01-07 18:13:43,颜色分类:咖啡尺码:L,物流很快 客服态度非常好 衣服质量不错
2018-09-16 07:51:16,颜色分类:咖啡尺码:M,满意很喜欢颜色和图片一
2018-10-26 23:36:52,颜色分类:咖啡尺码:M,所见即所得。 物流很快，挺好的。眼见我的淘气值就涨了，好开心～以前在天猫淘宝上买东西，都是系统自动好评，花了有好多好多钱，后来才知道淘宝评论得积分可以涨淘气值时，才知道评论的重要性，所以以后无论买什么东西，我都把这段话先复制粘贴下来，然后在写宝贝评论。没错，评论80个字以上就可以得到50积分～
2018-03-26 12:12:56,颜色分类:咖啡尺码:M,这是春天里最美的遇见，穿上它真的是美美哒，朴素的小碎花却把人衬托得非常洋气
2017-11-22 16:54:55,颜色分类:咖啡色尺码:M,不错
2018-04-15 22:01:47,颜色分类:咖啡尺码:M,不错，挺好的
2018-04-06 18:07:38,颜色分类:咖啡尺码:L,挺好的！
2018-03-31 14:00:31,颜色分类:咖啡尺码:L,非常棒，非常适合微胖手臂微粗的妹子。色彩低调温馨，活脱脱一个邻家小妹！非常棒！这次买的四件衣裙都狠适合我！
2018-11-02 19:20:31,颜色分类:咖啡尺码:L,就是有内涵的那种感觉
2018-10-29 06:18:43,颜色分类:咖啡尺码:M,很好喜欢是卡家老粉丝了
2017-12-03 22:56:04,颜色分类:咖啡尺码:M,跟描述的一样，我个矮，穿着到膝盖上部分，面料很舒服
2017-11-06 20:54:49,颜色分类:咖啡尺码:L,搞活动买的，天冷了只能囤着，高155重108，紧胸88拍的L换成M刚好，外套料一般，里面裙子是全棉的，同事说穿上好看。
2018-12-03 19:41:54,颜色分类:咖啡尺码:M,早就瞄上了，双十一下手，和朋友一起买了两件，划算！
2017-11-17 14:00:57,颜色分类:咖啡尺码:M,裙子有点肥该短改瘦了一些，身高160，体重115
2019-03-19 10:31:04,颜色分类:咖啡尺码:M,不错，很喜欢
2018-10-15 17:18:13,颜色分类:咖啡尺码:M,裙子比较厚，适合秋季穿，上衣比较单薄，一套穿现在有点冷，只能等明年气温转暖再穿了。
2018-08-27 16:11:33,颜色分类:咖啡尺码:M,款式不错，上衣面料一般，有点扎肉。
2018-01-18 13:17:31,颜色分类:咖啡尺码:L,喜欢物有所值
2017-12-20 07:30:54,颜色分类:咖啡尺码:L,这套不错喜欢，里面的裙子是棉布的，质量是很好的那种，整体感觉很时尚
2018-03-25 15:37:38,颜色分类:咖啡尺码:L,这款是全棉的实物比图片稍微就是有一些颜色，但是很漂亮，有回头率，有外套，可以搭配其他的衣服穿很好，非常喜欢。
2018-12-04 13:27:47,颜色分类:咖啡尺码:L,裙子面料挺好的，就是显得比较旧，上身效果好，但外套的面料不太好，穿上会有刺的感觉，且比较大，不合身。我只好另找一件外套来搭配。
2018-03-02 11:28:13,颜色分类:咖啡尺码:M,上身效果不错
2017-11-17 00:11:51,颜色分类:咖啡色尺码:M,还可以吧！这套颜色偏暗，还是有一点偏老气的
2018-01-27 10:57:38,颜色分类:咖啡尺码:M,不错?
2018-10-04 15:39:23,颜色分类:咖啡尺码:L,之前一直关注着，没舍得下手买，这次活动买了两件，衣服质量款式超满意，客服狂生的服务也很好，
2018-03-26 12:12:56,颜色分类:咖啡尺码:L,特别漂亮的连衣裙，发货快，质量好，没有什么色差 ，非常非常非常喜欢，好看哦！
2018-12-13 06:50:45,颜色分类:咖啡尺码:L,此用户没有填写评论!
2018-07-26 13:26:24,颜色分类:咖啡尺码:M,衣服纯棉舒服，上身效果也非常不错，值得信赖
2018-03-31 08:10:15,颜色分类:咖啡尺码:M,是我想要的，喜欢她的花色，尽管大了一点，拿起改下
2018-11-21 16:05:53,颜色分类:咖啡尺码:M,不单质 量 差，服务也差，双十一活动还不公开中奖名单，问客服我排第几，也说查不到，虽然是一双袜子，值不了几块钱，但这种不讲诚 信，欺 骗顾客的店家，以后不会再来&hellip;
2018-11-14 15:49:43,颜色分类:咖啡尺码:M,太喜欢了，质量超级棒，客服服务也好，大爱
2017-10-27 12:37:10,颜色分类:咖啡尺码:L,此用户没有填写评论!
2017-11-15 19:20:31,颜色分类:咖啡尺码:M,我穿到膝盖，总的来说很满意！
2017-11-17 18:28:10,颜色分类:咖啡色尺码:L,这件稍微比圖片顏色深些。但还是很喜欢！
2017-11-22 22:37:37,颜色分类:咖啡尺码:M,样式好看，要是有S码就好了
2017-12-27 23:10:16,颜色分类:咖啡尺码:M,衣服不值这个价，以后买衣服还是在唯品会买，出了68元的运费来退货，上当了&hellip;&hellip;
2017-11-22 09:33:55,颜色分类:咖啡尺码:M,好看，但是如果设计小码中码大码会更好。 均码穿的并不十分合身。
2018-05-17 11:06:39,颜色分类:咖啡尺码:L,穿两次，扣子已掉三粒，补的不够用
2018-04-08 15:42:12,颜色分类:咖啡尺码:M,还没穿，应该皮肤白的穿更好看
2017-11-14 16:58:19,颜色分类:咖啡尺码:L,和我想象中一样，喜欢这种味道的衣服，质量也好
2017-11-21 10:23:45,颜色分类:咖啡色尺码:L,衣服上身效果非常好，质量好
2017-12-22 07:02:42,颜色分类:咖啡尺码:M,一般，没有其他评价的那么好，谢谢客服艾莉和伯爵回答很及时详细
2018-03-29 21:29:38,颜色分类:咖啡尺码:M,满意
2018-11-19 19:39:59,颜色分类:咖啡尺码:L,外披质量很好，值得拥有。
2017-10-20 22:04:50,颜色分类:咖啡尺码:M,已经穿上了，很有味道，非常喜欢，开衫本人倒没觉着扎，不过确实宽松
2018-03-23 20:09:34,颜色分类:咖啡尺码:L,非常好，质量也不错。
2017-12-10 12:39:12,颜色分类:咖啡尺码:M,很好看，留着春天穿。
2017-11-20 15:43:38,颜色分类:咖啡尺码:M,衣服质量很好，看了很多遍，还是双十一下手了，感觉没有图片上艳，同事们看了都说，好好好
2018-09-22 20:08:25,颜色分类:咖啡尺码:M,衣服还不错，蛮合身的，活动价很优惠，会继续关注的
2018-12-18 11:09:26,颜色分类:咖啡尺码:M,看起来还可以，等天气暖和了才能穿
2019-02-02 19:31:23,颜色分类:咖啡尺码:M,挺好看，日系小清新，穿上简单大方，也很显身材。挺好看，日系小清新，穿上简单大方，也很显身材。挺好看，日系小清新，穿上简单大方，也很显身材。挺好看，日系小清新，穿上简单大方，也很显身材。
2018-08-21 20:33:23,颜色分类:咖啡尺码:L,特别喜欢，款式好，面料好，发货也很快，赞。感谢客服宝贝们对我的耐心服务，都很棒。
2018-12-31 13:52:48,颜色分类:咖啡尺码:M,阿卡的衣服一直很让人放心。
2018-11-08 11:43:13,颜色分类:咖啡尺码:M,颜色看起来比较显旧，但是上身还可以。
2018-11-29 10:39:27,颜色分类:咖啡尺码:M,改了一下，非常喜欢。
2017-11-02 16:07:17,颜色分类:咖啡尺码:L,没有色差，款式简约大方却不失高雅，只是我身材太胖，穿不出味道。裙子的布料是纯棉的，很贴身舒服，但外套不好，扎肉，且不显身材，建议卖家尝试改良
2017-12-01 09:55:53,颜色分类:咖啡色尺码:M,不错，很满意
2018-11-21 11:58:40,颜色分类:咖啡尺码:L,太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒太喜欢了，质量超级棒
2018-10-24 16:25:29,颜色分类:咖啡尺码:L,得到不少好评
2017-12-08 22:49:02,颜色分类:咖啡尺码:M,很喜欢，收藏了两年，终于这次双十一买了
2018-11-16 16:05:00,颜色分类:咖啡尺码:L,漂亮，喜欢😘
2018-03-03 12:42:27,颜色分类:咖啡尺码:M,上身效果非常好，坐等天暖和了
2018-11-18 12:20:52,颜色分类:咖啡尺码:M,抢到了包包很开心，还是第一次收到卡家的礼物。这套应该是春夏装，我觉得秋天穿都太薄了，尤其是外套。没仔细看以为里面的连衣裙是长袖的，没想到是无袖的，哈哈。。。颜色不错，很复古。天冷没有试，162，43公斤，M码应该只大不小
2017-11-16 09:28:43,颜色分类:咖啡色尺码:M,上身试了一下，很漂亮。试试听说写够一百字淘气值才能增长 不知道真的假的 反正写吧 写多了不吃亏 不知道是不是防止好评刷单的 不过写一百字真的还挺不容易的 你说谁有这么多空写评论啊 尤其是用手机打字的 好累呀 马云爸爸 能不能改改这个规定 写二十字好不好呀 一百字都可以赶上小学生作文了 大家说是不是呀 同意的点赞 好了 这下该够了吧
2019-01-05 13:24:12,颜色分类:咖啡尺码:M,买的时候很犹豫，看上了款式怕颜色不适合自己，没想到上身后同事都说好看，很满意，发货很快，下单后隔天就收到了，客服态度也很好，尤其是隐者，在今天活动期间面对大量的买家咨询也能记得及时回复我，很好的解决我的问题，非常感谢，祝生意兴隆
2019-02-02 00:17:57,颜色分类:咖啡尺码:M,好评
2018-03-02 22:30:03,颜色分类:咖啡尺码:L,适合春天
2018-11-16 19:37:10,颜色分类:咖啡尺码:M,不错
2018-11-21 11:17:02,颜色分类:咖啡尺码:M,还可以
2019-03-20 06:25:38,颜色分类:咖啡尺码:L,"拍了三件，退了两件，两件套裙子不显胖，留下了，本人155cm,52kg"
2018-03-22 07:50:20,颜色分类:咖啡尺码:L,喜欢，好看
2018-02-20 18:41:42,颜色分类:咖啡尺码:L,此品牌已买过多次，非常好！是我的菜
2018-01-11 17:31:22,颜色分类:咖啡尺码:M,很喜欢，很舒服的，划算赞赞赞，啦啦啦啦啦
2018-09-11 19:08:55,颜色分类:咖啡尺码:L,嗯，不错！
2018-03-19 17:10:03,颜色分类:咖啡尺码:M,裙子很漂亮就是大了有小号就好了，不能穿只能送别人了。
2018-03-20 12:42:20,颜色分类:咖啡尺码:M,做工：很好看的连衣裙，质量做工都 错，非常喜欢，发纲还是很快的，好评了。
2017-12-02 16:57:02,颜色分类:咖啡尺码:L,好评吧，就是到明年穿了，天冷了穿不了
2018-10-23 12:27:03,颜色分类:咖啡尺码:M,可以
2018-04-18 11:14:58,颜色分类:咖啡尺码:M,3件买的都合身，面料也好
2017-12-18 19:10:39,颜色分类:咖啡尺码:M,衣衣收到，很漂亮，材质是棉很舒适！必须满分
2018-04-17 09:35:55,颜色分类:咖啡尺码:L,质量很好，棉的吸汗穿着舒服，就是颜色暗了一点。整体不错
2018-10-13 08:20:23,颜色分类:咖啡尺码:M,有点偏大，颜色暗沉，图为漂洗第四遍的水
2017-11-03 18:40:59,颜色分类:咖啡色尺码:L,不错
2017-10-31 17:40:56,颜色分类:咖啡色尺码:L,没试呢，看上去还行，没有照片里高大上
2018-01-24 19:49:47,颜色分类:咖啡尺码:L,衣服还不错，挺满意的，就是小衫有点大。
2018-03-27 18:26:18,颜色分类:咖啡尺码:L,显瘦好看
2017-12-02 15:45:28,颜色分类:咖啡色尺码:L,淘宝那么多，从来没有那么麻烦过，因为下单多了，要求退款，中间出现的问题太多了，身心俱惫
2018-09-20 16:44:02,颜色分类:咖啡尺码:L,很漂亮，质量也很棒，
2017-11-18 00:23:02,颜色分类:咖啡尺码:M,喜欢的风格
2018-10-23 00:25:03,颜色分类:咖啡尺码:L,好看
2018-03-20 22:06:53,颜色分类:咖啡尺码:L,大小合适，质量不错&hellip;&hellip;漂亮！
2018-01-21 21:37:19,颜色分类:咖啡尺码:L,很美的，开始觉得大了，后来越看越好。不换了
2017-11-02 08:16:43,颜色分类:咖啡尺码:M,谢谢路得客服，上次买了退货都是态度非常好的，后来因为自己的原因没有买成功，欠了你一个好评，这次补上
2018-02-18 11:29:55,颜色分类:咖啡尺码:L,衣服还算可以，就是线头很多
2018-03-20 12:42:20,颜色分类:咖啡尺码:L,弹性效果：全绵的，质量非常好，款式也好看，穿上有回头率哦，好喜欢。
2018-03-05 17:33:13,颜色分类:咖啡尺码:L,朴素又大方，非常适合职业女性。就是上衣有点大了，裙子刚好，长短肥瘦都合适。
2018-12-16 21:07:35,颜色分类:咖啡尺码:M,这件特别漂亮，上身又舒服又大气，太喜欢了
2017-12-03 22:57:06,颜色分类:咖啡尺码:L,这套还不错
2017-11-19 10:20:18,颜色分类:咖啡尺码:M,好看
2018-10-23 01:05:40,颜色分类:咖啡尺码:L,休闲风，很美很舒服
2017-12-12 19:53:14,颜色分类:咖啡色尺码:L,面料很好是我期待的棉质的这款衣服我看上很久了双11买的挺好的
2018-04-12 21:11:05,颜色分类:咖啡尺码:M,很美，超级合适～阿卡家的衣服都没有让人失望过～质量好，穿着款式时尚～客服宙斯的态度真的太好了，耐心，体贴～
2019-01-23 10:58:50,颜色分类:咖啡尺码:L,颜色素雅，好看
2017-12-13 18:01:36,颜色分类:咖啡尺码:M,老卡粉，很喜欢，继续支持阿卡。出更多更美衣服。
2017-11-27 22:58:58,颜色分类:咖啡尺码:M,面料柔软，衣颜色看不怎样，可是穿上去确实好看。很赞?
2018-04-22 19:28:59,颜色分类:咖啡尺码:L,面料很好，看到觉得不怎么样，穿上挺森女范的
2018-04-05 18:27:05,颜色分类:咖啡尺码:M,此用户没有填写评论!
