2018-06-25 22:54:47,,喝了几百瓶了，你说怎么评价。就是比别的淘宝京东店贵，但是喝了十多家，老爷子喜欢，尽兴就行。
2018-11-17 11:56:04,,口感不错  符合这个价钱
2018-06-07 21:10:36,,非常好，买了10箱。
2018-06-10 08:28:38,,挺好
2018-12-22 10:35:16,,收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希望商家再接再厉，生意兴隆发达！ 收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希
2019-01-06 23:05:34,,还没喝，先好评！
2018-11-16 16:05:17,,酒一般，不值这价！客服态度差！
2018-11-17 13:44:13,,每瓶都扫码了，是正品，还没尝
2018-11-18 18:36:05,,经常网购，总有大量的包裹收，有很多的评语要写！ 但是，总是写评语花掉了我大量的时间和精力！ 所以在一段时间里，我总是不去评价或者随便写写！ 但是，我又总是觉得好像有点对不住那些辛苦工作的卖家客服、仓管、老板。 于是我写下了一小段话，给我觉得能拿到我五星好评的卖家的宝贝评价里面以示感谢和尊敬！ 宝贝是性价比很高的，我每次都会先试用再评价的，虽然宝贝不一定是最好的，但在同等的价位里面绝对是表现最棒的。
2018-05-04 21:42:16,,好
2018-11-27 15:13:24,,看着还不错。
2018-04-26 21:55:20,,满意
2018-06-21 18:03:28,,还没喝
2018-06-22 21:34:28,,寄回家，囤货了，等爸爸过生喝。618很便宜。
2018-06-25 11:36:15,,正品，非常好的酒。
2018-11-25 13:26:19,,完美
2018-12-17 08:13:45,,还没喝，应该不错吧。
2018-12-25 15:51:25,,宝贝收到，老公满意，红酒就喝奔富的
2018-06-05 16:13:03,,一直都很好
2017-11-18 12:38:22,,多次购买了
2018-06-22 17:42:07,,一直喝这个 囤货。618实在太划算了
2017-11-15 09:35:23,,包装太烂了，只有一层薄纸箱，里面就是泡沫，而且纸箱和泡沫还不匹配，抱起来的时候能感觉到里面的货晃来晃去，以及箱子撕裂的声音。虽然不是什么好酒，但是也不能送这么马虎的赠品吧，照片上可以看出多劣质，而且还有一股化学酸味，虽说赠品不要钱但总会是商品的一部分，这个必须要说一说，如果知道是这个样子，不不如不要。酒还没有喝，暂时不评价。
2018-08-16 10:55:51,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2018-04-26 15:51:45,,看着挺不错了，放两天再品尝吧。
2017-11-20 11:00:14,,是真
2017-11-16 16:39:28,,很好
2018-06-19 20:50:19,,买了几次了，个人感觉比明星酒庄的酒好喝些
2017-12-15 16:54:36,,此用户没有填写评论!
2018-05-02 09:31:30,,已经是第十次买了。不用再评论了吧。
2018-09-06 13:15:02,,终于收到我需要的宝贝了，东西很好，价美物廉，谢谢掌柜的！说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦！
2017-11-16 18:32:34,,酒还没喝，等喝了再来追评。
2018-09-15 06:10:09,,性价比高，值得购买&hellip;&hellip;
2018-07-09 17:56:54,,口感不错 比想象中的好！
2018-06-20 22:25:25,,物流快，还没喝，希望是我期望的味道
2018-06-22 20:11:48,,和在某东自营的一样的，各方面都好！正品哈，可以放心购买！
2018-08-03 19:14:15,,喝了都说好
2018-11-19 16:12:27,,懒得打字！
2018-08-24 08:20:59,,好评
2018-08-16 10:56:27,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2018-12-06 11:17:03,,酒不错，就是价格高了点，bin4这个价格能买两箱
2018-04-29 11:49:42,,包装很好，还没喝，应该没问题。好喝再来买
2018-06-27 18:08:27,,挺好的，就是下完单隔天就做活动了有点心塞😭😭
2018-06-26 15:51:17,,好可怕，非常上头，以后绝不会再来，手被酒弄到非常紫
2018-04-30 14:49:22,,这一箱和上一箱味道差别很大啊！不知道什么原因
2018-08-18 12:06:04,,速度很快，活动价，就还没有喝，希望是正品，那以后送礼自己喝都会经常买的
2018-12-17 10:47:01,,很好
2018-12-22 10:33:28,,收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希望商家再接再厉，生意兴隆发达！ 收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希
2017-12-09 01:00:05,,是正品，双十一优惠性价比高
2017-11-14 17:25:21,,包装很好，满意，酒是真品，虽然我还没喝，但是我能分辨出。
2017-11-16 16:40:51,,不错
2018-08-16 10:55:59,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2017-11-12 19:23:48,,物流效率高，酒没开，相信是真的
2018-02-06 17:46:10,,不错是真品
2017-11-19 00:15:05,,真品。
2017-11-15 17:54:58,,一直在他家买红酒，双十一活动很划算
2018-04-20 09:41:29,,7件无一损坏，包装放心！
2017-12-02 21:44:21,,还没喝
2018-06-04 11:37:20,,这款性价比很高，口感很好，很多会品酒的朋友都说这款好喝，搞活动买很划算，会一直买下去，满意
2018-06-15 23:27:39,,客服不行，商家不懂得变通
2018-08-25 15:09:37,,味道不错 是正品 下次还会买
2018-08-03 19:55:15,,很好
2018-06-24 22:15:56,,不错，好喝
2018-08-16 10:56:06,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2018-09-16 21:18:02,,可以。。。。。。。。
2018-11-18 23:55:53,,一直买的啦
2018-11-21 22:43:49,,扫二维码验证是正品，既然是有授权那就信任吧，酒今天开了一瓶还可以，入门级红酒先喝着，后面再进阶吧。
2018-11-30 20:24:19,,挺好，发货速度快，质量要也挺好，下次还来 挺好，发货速度快，质量要也挺好，下次还来 挺好，发货速度快，质量要也挺好，下次还来 挺好，发货速度快，质量要也挺好，下次还来 挺好，发货速度快，质量要也挺好，下次还来 挺好，发货速度快，质量要也挺好，下次还来
2018-11-29 21:38:56,,此用户没有填写评论!
2018-03-18 19:19:29,,好评
2017-11-16 22:40:18,,东西收到，完好，没喝，待后追评
2017-11-16 16:40:25,,很不错
2017-11-16 16:41:35,,很好
2017-11-14 16:24:13,,酒很好，一直关顾
2018-02-02 17:55:42,,还没喝呢
2018-07-04 16:25:38,,正品
2017-11-16 20:48:48,,还没喝
2017-11-24 16:04:46,,酒不错，路上时间太久了，十多天才到。
2017-11-30 15:03:19,,此用户没有填写评论!
2018-06-13 15:21:54,,去年某东买了两瓶，喝了后比较满意，这半年一直关注这个牌子，这次活动便宜了，买了两箱，还有超值礼物，东西完完整整，好不好就看喝了后再评了。
2018-11-24 13:30:46,,一直买的酒，就不错就是价格不便宜。不过洛神山庄性价比高的，比国产的100多的味道要好很多！
2018-07-04 16:25:00,,正品
2018-12-27 08:12:57,,不错啊，一如既然的可靠
2018-06-25 21:53:27,,验了一下二维码，显示是正品，这款酒性价比很高
2017-11-18 12:59:01,,好酒，每天早上醒来一杯下肚，肚子饿了就配俩个蜈蚣味肉粽，红酒美容养颜瘦身排毒，蜈蚣味肉粽强身健体。
2018-06-07 10:58:47,,送的那瓶不好喝
2018-06-20 09:55:50,,觉得寇兰山已经挺好喝的了，所以试试bin2
2018-06-09 18:18:08,,顺丰是保障 无损  品质不用说啦  性价比很高  反正比较符合我口味啦  好评
2018-07-01 21:53:34,,口感醇厚 还会来买
2018-06-15 21:03:06,,送货上门，服务态度好！
2018-06-23 11:20:45,,此用户没有填写评论!
2018-11-22 19:15:39,,很好，买了又买。
2018-07-03 19:58:55,,味道有点涩。
2018-06-13 00:51:18,,非常没有
2018-06-08 12:05:44,,还没喝，喝了在评！
2018-12-15 10:03:43,,酒很好
2018-11-18 10:28:09,,以后不会再来这家店
2018-12-22 01:31:18,,此用户没有填写评论!
2017-11-18 22:30:14,,收到货了，开了一瓶，感觉对得起这个价格
2018-04-27 15:16:44,,无破损，就是瓶子有一点脏！贴了新一代防伪标签，我就不懂了，防伪号码都是裸露出来无限鉴定的，那么不是非常容易被复制吗？
2018-11-28 23:51:35,,质量非常好，与卖家描述的完全一致，非常满意，真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。
2018-11-19 16:11:08,,一直喝奔富、双十一搞活动在网上买！发货也很快。
2018-06-20 09:21:39,,酒后劲很足，喝醉了四五个
2018-06-13 00:51:32,,非常满意
2017-11-20 12:41:48,,喝了一瓶 口感真好
2018-07-02 13:17:00,,非常划算
2018-07-07 00:24:50,,还没喝，喝了再追评
2018-06-25 11:06:36,,6.18购买划算！希望慢慢爱上品红酒！
2018-06-24 14:51:28,,第一次买bin2！今天有时间喝了，还不错！不过个人还是更喜欢bin128一点！
2018-09-04 08:18:10,,正品。包装很好！
2018-06-23 17:52:47,,非常好
2018-06-05 23:06:28,,真不错，性价比很高
2018-06-05 00:06:16,,感觉不错，还没喝 以后追评
2018-06-10 15:59:25,,先屯着啦
2018-11-21 22:54:19,,还没喝，看包装是最新的花瓶和防伪，应该是正品，富邑的贵一些，但是听说是奔富的代理，比较放心一些，不会为几瓶假酒坏了自己的牌子。
2018-06-07 21:12:04,,非常好，非常棒
2017-11-15 13:05:03,,应该不错
2017-11-26 10:29:16,,还未喝&hellip;&hellip;喝过407觉得不错&hellip;&hellip;
2017-11-26 09:46:58,,有些验证码不清晰，不知道是不是正品？
2018-07-01 10:07:18,,适合我的口味   个人感觉不错   以后就选择你了
2017-12-18 16:25:55,,抽查了一瓶，应该正品吧
2017-11-18 07:43:30,,非常好！顺丰就是快！正品奔富！难得！！！
2017-12-18 11:22:21,,包装完好，还没喝！
2017-11-16 16:42:14,,很好
2017-11-19 20:43:39,,其时我是想等到自己收货的。对预售，商品，服务，物流，都不太满意。想想也没什么，在不给这家赚我的钱就行了。
2018-06-22 15:25:45,,谢谢赠品，喝了再来追评
2017-11-15 00:50:53,,收到，物流很到位，很认真，值得称赞?！jiu没有开瓶，不知怎么样，喝过再评价
2018-11-19 09:14:15,,好
2018-06-18 09:46:31,,还行，就是不太适合澳大利亚红酒。 主要是酒量不好😊
2018-08-16 10:56:18,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2018-11-24 10:01:32,,查了，是正品
2018-07-12 10:25:54,,一般吧
2018-07-03 09:17:36,,6.18聚划算買的，比現在的價錢便了110元，而且還送了一支贈品，每瓶都驗證過顯示是正品，一直都喜歡喝這個牌子的紅酒。店家發順豐包裝很好沒破損。下次有活動再來囤貨。
2018-07-19 07:21:39,,味道纯正的大牌葡萄酒
2018-06-07 00:54:31,,第一次买奔富，不懂酒，只是牌子在，起马是原厂原酒就好。
2017-11-23 23:17:40,,官方正品
2018-07-04 20:28:23,,正品，口感好，色泽红亮．价格适宜．值得拥有．
2018-07-04 16:26:22,,正品
2018-07-16 12:19:23,,好评
2017-11-18 09:57:07,,是正品很不错
2017-11-17 17:06:01,,双十一购物狂欢节确实非常实惠的，发货还挺快的，而且口感还可以，这是我们第二次购买了。
2017-11-26 11:39:47,,好，正品。快递也快。 满意
2018-06-05 21:00:31,,速度很快 包装完好 就是箱子有点搓不方便送人
2018-06-05 19:11:43,,除了物流箱子有点破损，其他都好的
2018-06-27 09:55:52,,正品 已经喝过 市面上很多假货
2018-12-26 09:02:07,,一如既往的好，喜欢这个口感
2018-03-29 14:03:24,,好评
2018-06-23 18:48:17,,可以 还送了一瓶 不知道味道如何！包装很好！
2017-11-16 16:41:12,,很好
2017-12-30 17:00:44,,就这款酒很好。这家的最好！
2017-11-12 15:34:17,,还没有喝呢送货很块第二天就到了，没有送杯子还买了三箱都没送。
2018-07-15 08:11:22,,不错，酒色红润，香气浓郁，入口绵柔，包装讲究，品牌红酒，值得信赖！
2017-11-17 21:58:00,,家人很喜欢，会继续关注
2017-11-15 13:59:06,,物流很快，扫描了是真的。旗舰店买不会错价格也便宜多了。
2018-06-18 01:00:56,,很好，价格能再优惠点就好了！
2018-06-27 01:15:53,,一直回购
2018-07-06 15:58:48,,还送了一大一小两瓶酒。。很好。。下次活动再来！！
2018-04-22 23:08:20,,非常好，第二次购买了
2017-12-13 00:10:47,,应该是正品
2017-11-18 15:02:28,,朋友介绍说很好的品质，还没开瓶品尝，等喝了再追加。
2017-11-22 19:26:41,,口感不太好，有点涩
2017-11-18 12:38:07,,多次购买了
2018-07-03 16:06:25,,终于找到家好店，服务好，质量不错，下次有机会再来买。  　　卖家人很好 这个还没用 看包装应该不错  　　店已经收藏了很久，不过是第一次下手。应该说还不错。  　　第二次来买了，货比我想像中要好!!老板人表扬下。。  　　包装看起来很好，包得很用心，相信货一定很好，谢谢了!  　　货超值，呵，下次再来。帮你做个广告，朋友们：这家店的货值。
2018-12-22 10:35:42,,收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希望商家再接再厉，生意兴隆发达！ 收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希
2019-07-07 11:43:56,颜色分类:bin2,去年双十一购买，试过是真货，真品质，回头客购买，店铺货真！
2017-11-18 13:46:11,,还可以，味道不错
2018-06-17 13:09:24,,刚买完就便宜了30元 还不给退差价 心情不舒服
2017-11-17 07:00:15,,很不错，喜欢！物流也很给力双十一的时间点还能正常送达棒棒哒！
2018-06-01 23:24:26,,还没拆包，应该没问题，好喝会再来的。
2018-09-06 15:47:34,,都是2017的&hellip;都不是我想要的&hellip;😭
2018-06-19 18:00:09,,不错 2015年份的 2817年罐装的 还是原来的味道 卖家很贴心还送了两瓶小酒赠品  喝后再来追评。公司一般接待足够了😓
2018-12-24 21:43:04,,价格能再优惠点就好了
2018-06-30 16:08:31,,最近较忙，评价晚了。我们是老客户了，合适时都会来买，还会再来的，谢谢赠品！
2017-11-16 11:03:57,,难分辨出来是真假，包装太简单了
2017-11-14 16:16:28,,还没喝，不知道是不是正品，等喝过了再来评价。
2017-11-17 09:29:00,,木塞正品，以后就到你家买了！
2018-06-20 18:52:27,,一如既往地好
2017-11-21 22:54:03,,建议醒20分钟后饮 口感最佳
2017-12-15 08:41:52,,还没喝
2017-11-17 11:21:40,,正品
2017-11-18 19:00:55,,品尝后再评。
2017-11-27 17:40:24,,发货快，服务好，性价比高，满意！
2018-09-15 06:10:25,,性价比高，值得购买&hellip;&hellip;
2018-07-13 08:39:38,,四位验证码很难刮，问了客服第二天发来报关单，态度好，但心里还是存疑。
2018-06-07 21:08:23,,非常好，隔天到，晚上院子里烧烤就开了一瓶。
2018-08-16 10:55:39,,酒不错，物流也快，主要是客服雷司令的态度很友好，询问不懂的地方也很耐心的回答，好评！！！
2017-11-16 17:45:42,,老妈很满意
2018-02-10 21:25:55,,姐夫给的链接，看评价选择了红白大概6种酒，价格也是适合自己喝的，最贵一百多一瓶的，正好朋友来帮忙修锅炉就顺手送给他们两瓶！晚上自己打开一瓶red...，很合适我的口感，入口微甜，绵香顺滑，挂杯均匀，酒体厚重清纯！只喝了半瓶，微醉。第二天一早起来没有半点不适（我是对酒很敏感的，很容易喝了头疼的）。今天这评价之前才看到这款酒价格才合30多一瓶！让我瞬间爱上了这个牌子，哈哈其他款还没尝，一样也一样的好！
2017-11-16 18:16:46,,好
2018-06-21 21:07:20,,好
2017-11-29 15:25:50,,多次买了，好评！
2018-07-01 19:02:08,,快递霸气。酒很好，一星期后只剩3瓶。
2018-05-04 20:59:20,,满意
2018-08-23 11:51:26,,还不错活动不错蛮好的还可以啊这样的活动多做点吧可以的可以的哈哈哈哈哈蛮好的蛮好的蛮好的还可以啊你们觉得呢促销活动可以的还不错啊东西还可以旗舰店的毕竟发货物流蛮快的蛮好的可以的写评论凑足四行字就可以了
2017-12-06 22:35:16,,此用户没有填写评论!
2018-11-18 07:47:35,,终于收到我需要的宝贝了，东西很好，价美物廉，谢谢掌柜的！说实在，这是我淘宝购物来让我最满意的一次购物。无论是掌柜的态度还是对物品，我都非常满意的。掌柜态度很专业热情，有问必答，回复也很快，我问了不少问题，他都不觉得烦，都会认真回答我，这点我向掌柜表示由衷的敬意，这样的好掌柜可不多。再说宝贝，正是我需要的，收到的时候包装完整，打开后让我惊喜的是，宝贝比我想象中的还要好！不得不得竖起大拇指。下次需要的时候我还会再来的，到时候麻烦掌柜给个优惠哦！
2018-11-16 21:03:32,,此用户没有填写评论!
2017-11-18 19:12:09,,正品。好评！
2017-11-18 09:56:41,,是正品很不错
2017-11-24 06:19:12,,不错
2018-03-23 00:36:17,,好
2019-06-13 09:59:38,颜色分类:bin2,此用户没有填写评论!
2017-11-19 20:43:07,,其时我是想等到自己收货的。对预售，商品，服务，物流，都不太满意。想想也没什么，在不给这家赚我的钱就行了。
2017-11-19 14:08:25,,very good
2017-11-17 18:39:27,,没喝不知道，感觉不会假
2017-11-15 19:43:38,,还没喝，先存着
2017-11-14 10:07:29,,几年前，在麦德龙初始识奔富，就喜爱上它了，后来为了便宜，就该在天猫上买了，这次直接在最正宗的经销商买，可一辩真伪，消除过去内心忐忑。客服很赞。可惜忘了名字，改天品尝后再发表评论。
2018-12-22 10:34:38,,收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希望商家再接再厉，生意兴隆发达！ 收到货后经查验，包装严实没有破损，商家和快递公司在包装和运输过程中尽职尽责。商家客服态度诚恳，回答问题快速专业。打开包装，商品完好没有受损，对于商家和快递公司给予五星好评！今后会继续在店里购买商品。希
2017-12-14 14:41:37,,此用户没有填写评论!
2017-11-29 20:52:36,,可以
