2018-06-28 18:30:14,颜色分类:深蓝色尺码:L,上身效果很好，只是不是现在穿的，买回家试一下，合身就放起来了，所以一直也没有评价。
2018-09-03 16:19:21,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2019-04-05 19:25:54,颜色分类:深蓝色尺码:XXL,弹性效果：衣服还是很厚实，有微弹性。作工上有些细节还待加强，比如扣子眼有点大，第一天穿扣子就都开了，回来后自己把扣眼缝小了。上身效果不错，习惯好评。
2017-11-16 00:24:12,颜色分类:深蓝色尺码:XXL,弹性效果：有微弹 裙子很漂亮，款式很好，可惜不是我想像中的薄款，但天气凉了穿也是很合适的。双11了，物流还是一点也没受影响，很快就到了，赞一个~！。
2017-10-18 15:30:52,颜色分类:深蓝色尺码:XL[预售七天],衣服面料舒服，弹性很好，上身效果好。
2017-12-02 23:18:11,颜色分类:深蓝色尺码:L,袖扣不行，扣不上，当时收到试穿合适就拿去洗洗，洗完穿才知道，现在退不了，材料很厚，袖口扣不了穿不上外套，真后悔买下来
2018-03-13 16:52:07,颜色分类:深蓝色尺码:L,不错，颜色和尺码沒有偏差，上身超显身材
2017-10-19 15:44:30,颜色分类:深蓝色尺码:XXL,衣服试了感觉不错，正好这几天穿款式很大气
2017-10-22 14:43:54,颜色分类:深蓝色尺码:XL,衣服上身效果非常好，显瘦，下次再来
2018-01-06 16:24:55,颜色分类:深蓝色尺码:S,非常好 。 老客户了 超赞
2018-02-05 00:34:32,颜色分类:深蓝色尺码:XL,不错，和图片一样，布料挺柔软的，还很有弹性。还没洗过，不知道会不会掉色，目前挺满意的！
2017-10-18 10:47:39,颜色分类:深蓝色尺码:XXL[预售七天],衣服收到非常满意，快递也非常快，
2017-11-19 20:17:20,颜色分类:深蓝色尺码:L,衣服和描述一致，穿着显身材。挺满意的一次购物。
2017-12-08 19:13:14,颜色分类:深蓝色尺码:XL,今天刚穿上，质感非常不错，通勤适合
2018-03-24 23:03:36,颜色分类:深蓝色尺码:XL,帮同事买的，质量很好，只是天冷没见穿的，应该好漂亮。
2018-04-10 15:07:52,颜色分类:深蓝色尺码:M,衣服按平时尺码买刚刚好，穿着喝喜酒挺庄重的，性价比高下次还会光顾的
2018-05-15 09:26:00,颜色分类:深蓝色尺码:XL,挺好的不是第一次购买了
2018-10-16 09:05:55,颜色分类:深蓝色尺码:XL,衣衣穿了大家都说合身漂亮，主要是第一眼就看上就收藏的，有新款还会回购的，谢谢诚信的商家，质量一如既往放在第一
2018-04-04 11:43:00,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2017-12-12 07:30:15,颜色分类:深蓝色尺码:L,做工不是很精致，布料也不是特别好，洗之后掉色相当严重，袖口处有点紧，自己系不上扣子，得别人帮着系。还有就是小腹处设计不是很合理，显得有点突出。总之，整件裙子可取的地方就是整体的样式挺知性大方的，所以也就懒得退了，其他的真的不敢恭维，感觉不值这个价。
2017-10-21 20:20:41,颜色分类:深蓝色尺码:XL,不错，东西很好
2018-04-17 11:22:21,颜色分类:深蓝色尺码:L,衣服上身很显身材，穿着特别漂亮！
2018-05-19 21:14:24,颜色分类:深蓝色尺码:XXL,衣服买的很成功，穿着大气得体，很舒服，点赞
2018-08-17 11:31:02,颜色分类:深蓝色尺码:XL,收到货试了一下不错好看，我有112买xL刚刚合适，衣服上身有气质。下次就跟这家买了，祝老板生意兴隆！
2018-09-18 10:01:47,颜色分类:深蓝色尺码:L,经常在丹慕家买美衣，喜欢他家的风格，美美哒还很有特点，质量也好，这次一下采购了三件，非常满意，尤其是客服白茶耐心周到的服务，让我们顾客更加有信心网购了
2018-09-03 11:41:48,颜色分类:深蓝色尺码:XL,裙子好，质量棒，穿着高档大气
2017-10-26 18:07:29,颜色分类:深蓝色尺码:S,质量很好，很喜欢。
2018-09-24 21:29:04,颜色分类:深蓝色尺码:L,每次都是满意而归，特别喜欢她家的每件衣服，都和量身定做一样，版型，面料都很满意
2017-11-25 15:51:32,颜色分类:深蓝色尺码:S,裙子很合身，收腰型，如能配上腰带就更好了!
2018-09-26 20:35:05,颜色分类:深蓝色尺码:L,喜欢
2018-04-22 08:56:22,颜色分类:深蓝色尺码:XXL,宝贝收到了，穿了一次才评价的，裙子质量很好，穿着特别显瘦，必须给五星
2018-06-01 21:55:58,颜色分类:深蓝色尺码:XL,很好，买了好几件
2018-09-17 00:35:45,颜色分类:深蓝色尺码:M,不好，质量一般还没腰带，售后说是非卖品，非赠品要自己配，无语😓是最不开心的一次！
2018-07-24 20:51:07,颜色分类:深蓝色尺码:XXL,好买了五件 面料都不错 就是两件不适合本人肤色  申请退货过程中客服芦荟服务很是热情 谢谢客服
2019-03-27 16:27:50,颜色分类:深蓝色尺码:XL,上身效果不错，就是袖子不太满意
2018-11-20 17:33:29,颜色分类:深蓝色尺码:M,卞这衣服超喜欢
2018-11-14 20:41:46,颜色分类:深蓝色尺码:L,质量可以，物流很快！
2018-12-06 14:48:18,颜色分类:深蓝色尺码:XL,给别人买的，应该还挺满意的，我没见过穿的效果，借用下卖家的图，习惯好评。回头追评吧。
2019-01-18 07:23:59,颜色分类:深蓝色尺码:XL,衣服不错，挺合身。
2019-04-11 09:13:09,颜色分类:深蓝色尺码:L,好
2019-03-29 20:33:35,颜色分类:深蓝色尺码:XL,衣服很厚实，拉链的设计很难理解！总体还不错！
2017-11-20 16:11:52,颜色分类:深蓝色尺码:XL,面料柔软，漂亮
2017-10-26 23:03:02,颜色分类:深蓝色尺码:L,已收货，还行?有弹性挺厚的
2017-11-12 20:35:16,颜色分类:深蓝色尺码:XL,款式可以，喜欢
2017-12-02 15:09:36,颜色分类:深蓝色尺码:XXL,还没有试，在外面
2017-10-22 22:32:56,颜色分类:深蓝色尺码:XL,衣服不错呀，显身材，有气质！
2017-10-27 21:49:05,颜色分类:深蓝色尺码:XL,质量还好！买大了一码，本来想换，但怕麻烦就宽着穿吧
2017-10-19 22:48:21,颜色分类:深蓝色尺码:XL[预售七天],很少评论，因为都是不容易的，这件衣服不得不吐槽下，衣服缩水严重，洗了两次小了很多，颜色掉得厉害
2018-03-21 13:52:04,颜色分类:深蓝色尺码:XXL,布料不错，穿着合身！
2018-03-14 12:58:59,颜色分类:深蓝色尺码:L,一直在买本家衣，
2018-09-12 09:16:14,颜色分类:深蓝色尺码:XXL,裙子质量很好我很喜欢
2017-10-18 23:08:54,颜色分类:深蓝色尺码:XL[预售七天],面料很厚实，在实体店试过，网上搞活动就买了，非常好，推荐！
2017-11-24 22:05:27,颜色分类:深蓝色尺码:XXL,这件最好，最喜欢，大爱！???
2017-12-02 10:10:06,颜色分类:深蓝色尺码:M,上身效果一般，和60多元的差不多，不值这个价钱。发货又慢，催多次才发货，本想退&hellip;&hellip;唉!
2017-11-27 08:19:36,颜色分类:深蓝色尺码:XXL,大了点上身效果好
2018-02-10 10:45:51,颜色分类:深蓝色尺码:XL,此用户没有填写评论!
2018-09-25 22:58:20,颜色分类:深蓝色尺码:XL,太棒了，很满意！布料很好，很惊喜。
2017-10-31 10:55:01,颜色分类:深蓝色尺码:L,衣服整体感觉很好，尺码也刚好、我也挺喜欢穿的，
2018-03-21 13:42:46,颜色分类:深蓝色尺码:L,东东很好，和图片一样，很合身！面料舒适！
2017-11-22 18:10:23,颜色分类:深蓝色尺码:XL,妈妈穿很好看
2017-10-18 12:50:59,颜色分类:深蓝色尺码:L,同时拍了两件衣服，到货只有一件，问客服说是发的两个包裹，给了个快递单号，一查确实有收件信息，好吧那就等吧，等了几天还是只有收件信息，问客服说问一下然后没下文，等二天又问，换了个客服还是同样的话，到了快自动收货的时间算了不想问了选择了退货结果晚上就有物流信息了，让我说什么好呢
2018-04-30 16:14:35,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2018-11-14 20:57:55,颜色分类:深蓝色尺码:XL,我妈就喜欢他家的衣服，穿着都不错，质量也好
2017-10-23 20:06:28,颜色分类:深蓝色尺码:L[预售七天],衣服很满意，愉快得一次购物。
2017-10-20 14:51:38,颜色分类:深蓝色尺码:L,此用户没有填写评论!
2018-04-02 10:23:02,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2018-06-13 15:09:33,颜色分类:深蓝色尺码:L,可以的
2017-10-27 10:21:05,颜色分类:深蓝色尺码:XL,码数适合，还留意这个牌子，不错
2018-04-09 21:03:45,颜色分类:深蓝色尺码:XXL,还不错，有点贴身，有点显小肚子?督促自己不能再胖了...
2017-12-05 20:02:53,颜色分类:深蓝色尺码:XXL,真不错，布料有弹性，穿上不紧绷，关注啦希望有更多精彩！！！
2018-03-11 14:53:01,颜色分类:深蓝色尺码:L,衣服不错，但真被快递气死，货到了好多天都不送，还明明没有收到，显示成已签收，下次一定要先问清发什么快递再买衣服
2018-06-02 16:52:57,颜色分类:深蓝色尺码:XXL,此用户没有填写评论!
2018-05-11 00:32:56,颜色分类:深蓝色尺码:XL,衣服上身效果很好，很漂亮，这是第二次购买了
2018-04-13 08:07:30,颜色分类:深蓝色尺码:L,衣衣质量好，穿着显身材
2019-01-06 14:20:39,颜色分类:深蓝色尺码:XXL,褪色，洗了一下
2018-09-25 19:56:52,颜色分类:深蓝色尺码:XXL,衣服早已收到，今天试了一下很合身，适合我们年纪大一点稍胖一些的人，显瘦，布料厚重，好评！
2018-08-22 11:54:29,颜色分类:深蓝色尺码:L,上身效果很好，料子也很好
2019-02-12 10:24:41,颜色分类:深蓝色尺码:XXL,裙子穿上很漂亮，高大上的品質，我身高167cm，体重69公斤xxL正合适，而且他們的售後也很好熱情，讓我很暖，客服芦荟小女女不厌其烦答复我的问题倍感亲切，所以在她家消费很放心！会一如既往支持！
2019-01-26 07:14:33,颜色分类:深蓝色尺码:M,衣服很美这款衣服以前买了一件，但很喜欢，这次又入手一件🎀
2017-12-06 15:38:48,颜色分类:深蓝色尺码:XL,此用户没有填写评论!
2017-11-16 23:42:15,颜色分类:深蓝色尺码:L,还没有试穿，不过看着不错
2017-12-19 13:06:08,颜色分类:深蓝色尺码:XXL,衣服穿上有型很好，弹力挺好
2017-10-28 15:52:37,颜色分类:深蓝色尺码:XXL,价格合理！上身效果不错！喜欢！所以继续光顾！
2018-05-29 00:08:39,颜色分类:深蓝色尺码:L,袖口的扣子扣不上💔本来想买两款的，这下不敢下手了
2018-05-26 08:22:08,颜色分类:深蓝色尺码:XL,按客服推荐的尺码买的，合适，修身，但物流很不到位，店家发货几天了都看不到物流信息，估计是接货后就不知被扔到哪个犄角旮旯去了
2018-03-14 08:27:13,颜色分类:深蓝色尺码:L,还好，有点厚。
2017-10-19 19:49:27,颜色分类:深蓝色尺码:M,非常漂亮大方，可惜天冷了没法穿
2017-12-17 15:14:08,颜色分类:深蓝色尺码:M,买来送人的，然而物流太闹心了，，后期服务不错，然而时间实在太久了会&hellip;&hellip;总之这次购物体验也是灰常无语&hellip;&hellip;
2019-02-19 14:54:47,颜色分类:深蓝色尺码:XL,非常非常漂亮的颜色
2017-10-18 20:51:45,颜色分类:深蓝色尺码:L[预售七天],裙子有点长！不过挺厚实的！
2018-09-20 10:49:56,颜色分类:深蓝色尺码:L,宝贝收到 做工质量很好 试穿了一下刚好 连衣裙是我喜欢的款式 很显气质  卖家推荐的尺码合适  好评！
2017-10-24 11:04:34,颜色分类:深蓝色尺码:L[预售七天],此用户没有填写评论!
2018-11-20 08:02:00,颜色分类:深蓝色尺码:L,赶上双十一的活动，买了4件，都还不错。感谢客服百合的帮助，解释等我很明白！
2017-10-19 18:18:15,颜色分类:深蓝色尺码:L,卖家服务很好~衣服也不错！
2018-03-09 18:37:19,颜色分类:深蓝色尺码:L,整体挺漂亮，就是袖口紧了点。稀饭
2017-11-19 16:38:09,颜色分类:深蓝色尺码:M,材质是高弹性的，有点不适应
2017-10-23 23:22:03,颜色分类:深蓝色尺码:XL,衣服收到了，大小合身，面料有弹性，穿着舒服，款式时尚，好评5分
2019-03-23 09:07:28,颜色分类:深蓝色尺码:M,裙子有弹性，很显瘦，很有气质。
2018-12-26 22:31:04,颜色分类:深蓝色尺码:M,衣服还是很厚实，只是作工上有些细节还待加强，上身效果不错，习惯好评。
2018-03-20 20:46:53,颜色分类:深蓝色尺码:L,衣服比较满意，可能是我有点胖吧，穿起来比较丰满
2018-08-11 16:40:53,颜色分类:深蓝色尺码:XXL,衣服很好，很合身老板态度也很好。下次还来光顾
2017-10-19 16:56:40,颜色分类:深蓝色尺码:M,衣服还算合身，身高160，体重52公斤，还是感觉袖口有点紧，还有就是拉链像裤子前开门那么长也是那个位置，而且有点厚，穿起来有点起包，衣服不掉色与卖家描述相符。
2017-10-22 15:32:07,颜色分类:深蓝色尺码:L,还是蛮好的，配饰腰带略差点
2018-12-11 16:30:34,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2018-10-16 21:21:51,颜色分类:深蓝色尺码:L,面料厚实很重，有弹性。胸前扣子穿的挺麻烦。袖子长度不合适，上去掉不下来很难受。
2018-03-15 17:33:42,颜色分类:深蓝色尺码:XL,真的是意想不到的好！质量棒棒的
2019-03-03 17:43:03,颜色分类:深蓝色尺码:XL,非常柔软舒适，有弹性上身后很显瘦，已经第二次买了，第一件送给了妹妹等了好久店家才补货回来，物流给力！
2018-07-16 20:45:36,颜色分类:深蓝色尺码:L[三天发出],美，美，美
2017-12-21 13:12:48,颜色分类:深蓝色尺码:M,衣服质量不错，大小合适，挺好的。
2017-10-18 13:38:21,颜色分类:深蓝色尺码:XXL[预售七天],不错，做工和材料都不错！
2018-03-25 22:36:41,颜色分类:深蓝色尺码:S,上身效果很棒哦??下次有需要的还来
2018-05-03 21:05:28,颜色分类:深蓝色尺码:M,款式，尺寸，花色均很好，喜欢，就是布料很一般
2018-08-17 14:14:47,颜色分类:深蓝色尺码:L,衣服很满意，穿上很显气质，满意满意满意
2018-03-23 22:03:29,颜色分类:深蓝色尺码:L,不错
2018-11-24 16:11:40,颜色分类:深蓝色尺码:L,裙子厚实， 有弹性。 很合身的， 颜色也喜欢， 做工好。
2018-03-27 15:37:22,颜色分类:深蓝色尺码:S,非常喜欢，舒适有弹性，时尚很显瘦，显气质，还会再来！
2017-11-12 19:40:58,颜色分类:深蓝色尺码:L,穿上太好看了，最满意的一次购物。
2017-12-05 21:19:33,颜色分类:深蓝色尺码:XL,非常好！
2017-12-11 11:00:17,颜色分类:深蓝色尺码:S,非常满意，质量好！尺码好像量身定做一样，棒棒哒
2017-12-01 21:58:03,颜色分类:深蓝色尺码:XL,有弹力，好看，就是发货太慢
2017-12-02 19:42:35,颜色分类:深蓝色尺码:S,老婆挑的，很满意。
2017-12-12 05:50:36,颜色分类:深蓝色尺码:XL,款式，面料，尺码都很合适，一次买了4条，全部就下了
2017-10-24 11:07:59,颜色分类:深蓝色尺码:XXL[预售七天],此用户没有填写评论!
2018-03-29 18:39:02,颜色分类:深蓝色尺码:M,衣服有点弹力，穿上蛮显身材的！美中不足的是腰带质量不好
2017-11-01 18:19:02,颜色分类:深蓝色尺码:XXL,衣服质量很好妈妈穿的很美，很显身材，喜欢的亲不要犹豫啦可以直接下单啦
2017-11-26 09:34:00,颜色分类:深蓝色尺码:L,双11买了两条裙子，这条迟迟不到货，以为搞丢了，客服很认真负责任，最后邦查到物流单号了。这两条裙子虽然花式不一样款式一样，但上身效果真的超级赞！
2018-11-18 15:19:38,颜色分类:深蓝色尺码:M,衣服的质量很好，第一次购买，但是很满意，客服冬青很不错，很有耐心，态度很好。
2017-10-20 20:15:02,颜色分类:深蓝色尺码:M,8号拍下了，今天已经20号，还没有收到货，昨天和卖家联系，也不说明原因，只说再重新发，今天仍然没有给发货，第一次碰到这样的卖家，怎么看你们的信誉？可信度在哪？
2018-10-06 15:27:12,颜色分类:深蓝色尺码:L,一次愉快的购物！买了三件给媳妇，件件都还合身，效果也不错👍发货及时物流也挺快的，刚好赶在媳妇儿生日当天送到！以后还会来，希望有更漂亮的衣服！
2017-10-25 07:05:33,颜色分类:深蓝色尺码:XL,衣服面料还行，就是领口袖口稍紧
2018-01-31 10:57:12,颜色分类:深蓝色尺码:M,尺码：给朋友买的，朋友说版型很好很修身，就是偏小了那么一丢丢。 凑数废话：平淡中显示出不凡的文学功底，可谓是字字珠玑，句句经典，是我辈应当学习之典范。就小说艺术的角度而言，这段说说可能不算太成功，但它的实验意义却远远大于成功本身。逐句地看完你的这个段子以后， 。
2018-03-27 21:54:56,颜色分类:深蓝色尺码:M,不好意思评价晚了，衣服很棒，有弹性，尺码合适
2018-01-21 18:55:20,颜色分类:深蓝色尺码:XXL,衣服漂亮显瘦，穿着舒适有弹性，厚薄适中，喜欢
2018-04-02 22:21:50,颜色分类:深蓝色尺码:M,非常喜欢
2019-03-24 11:09:00,颜色分类:深蓝色尺码:L,款式好，就不喜欢袖子设计和背后两个兜兜，穿上说不岀什么感觉，想退货，想想麻烦，收到，去把兜取了。
2017-11-28 17:14:48,颜色分类:深蓝色尺码:L,好
2018-08-18 17:09:36,颜色分类:深蓝色尺码:M,衣服很厚实，质量也不错，值得推荐！客服芦荟服务很好值得表扬！
2018-03-18 17:20:43,颜色分类:深蓝色尺码:XXL,非常漂亮，衣服有弹性，穿上身很显瘦！物流给力！
2019-03-19 09:20:08,颜色分类:深蓝色尺码:M,不错
2017-11-20 15:12:32,颜色分类:深蓝色尺码:XXL,质量还行吧，就是颜色太暗了
2018-04-16 16:19:38,颜色分类:深蓝色尺码:XXL,还不错，挺合身的，现在穿正合适，布料有弹性，唯一不舒服的就是腰带质量太差了，档次一下减分了。
2019-01-08 15:26:56,颜色分类:深蓝色尺码:L,好
2017-12-26 19:23:07,颜色分类:深蓝色尺码:L,喜欢你家商品，继续关注，谢谢！
2017-10-22 21:57:40,颜色分类:深蓝色尺码:XL,质量好，上身正～好评
2017-11-04 21:57:49,颜色分类:深蓝色尺码:M,衣服不错，质地款式都好，袖子有点短。
2018-03-23 09:02:09,颜色分类:深蓝色尺码:XL,修身效果特别棒，材质看着很好，穿段时间看看起不起?掉不掉色再来追评。尤其要赞的服务态度，非常棒，赞赞赞赞赞赞赞赞赞哦
2018-03-17 13:30:59,颜色分类:深蓝色尺码:L,和图片相符，质量不错，老公说可以，好看
2017-11-22 23:44:50,颜色分类:深蓝色尺码:L,几经周折终于收到了，物流不给力，但店家服务态度很好，点赞?。
2017-10-18 16:16:51,颜色分类:深蓝色尺码:M,整体评价五分，质量款式都很好。
2019-04-10 17:11:18,颜色分类:深蓝色尺码:L,非常好
2018-04-11 22:24:58,颜色分类:深蓝色尺码:XL,好看，显身材。面料质地很好，有厚度有弹性。
2017-12-05 21:14:25,颜色分类:深蓝色尺码:L,衣服很有型，原先还担心会太收身了效果不好，没想到几个同事看我穿完，都想买类似款型。
2017-10-22 10:06:15,颜色分类:深蓝色尺码:L,给婆婆买的 婆婆很喜欢 很满意
2018-04-03 18:21:13,颜色分类:深蓝色尺码:L,非常好的衣服，质量好，穿的舒服好看，下次还会再来的，客服茉莉服务也很好
2017-10-18 11:03:46,颜色分类:深蓝色尺码:M,此用户没有填写评论!
2017-11-24 06:58:13,颜色分类:深蓝色尺码:S,衣服不错，但物流太慢！
2018-04-09 21:26:17,颜色分类:深蓝色尺码:M,衣服样式很好，穿上很漂亮，颜色很正没色差，很有弹性，不错的一次购物。好评！
2017-10-20 22:44:39,颜色分类:深蓝色尺码:S,这衣衣挺好的
2019-03-19 15:07:21,颜色分类:深蓝色尺码:XXL,特别满意的一次购物。婆婆说穿上觉得气质好，特别高端大气上档次。
2018-01-30 16:11:55,颜色分类:深蓝色尺码:M,老顾客了，一次买了4件，还是一如既往的好，客服茉莉服务态度很好，很有耐心
2017-10-18 10:59:43,颜色分类:深蓝色尺码:XL[预售七天],衣服质量挺好的
2017-12-08 06:26:38,颜色分类:深蓝色尺码:L,发货及时，同事都说是为我量身定做的，特别显身材，也增加了气质。淮南客户，王桂林真心点赞
2018-03-21 19:20:20,颜色分类:深蓝色尺码:XXL,挺满意的，穿上很合身，修型
2018-04-09 17:18:51,颜色分类:深蓝色尺码:XXL,面料不是我想要的，一般。
2018-03-17 17:14:53,颜色分类:深蓝色尺码:XXL,衣衣不错
