2019-08-28 12:45:44,空调面板颜色:冰玉蓝,很好，制冷很快，家里都装好几台了，还送了台风扇
2019-08-31 16:36:30,空调面板颜色:冰玉蓝,制冷 热效果：空调很好，满意
2019-07-06 18:29:31,空调面板颜色:冰玉蓝,空调制冷很快
2019-09-12 21:11:12,空调面板颜色:冰玉蓝,制冷快，二十七度很凉爽了。不错
2019-07-09 17:26:05,空调面板颜色:冰玉蓝,冷鲜效果：满意，给父母买的，今年夏天可以用了 制冷 热效果：满意，给父母买的，今年夏天可以用了
2019-08-20 15:56:32,空调面板颜色:冰玉蓝,与亚马逊一样，阿里在发展之初也重视它的会员体系建设，譬如淘宝有V1-V7的会员体系，天猫有T1-T7的会员体系，此外，优酷、虾米、饿了么等阿里生态都有自己的会员体系，虽然阿里在最初便十分重视数据，也使得这些会员体系能够&ldquo;互通有无&rdquo;，但像&ldquo;88VIP会员&rdquo;这样的梳理和生态整合，却是第一次。   &ldquo;88VIP会员&rdquo;这一工程的打造，除了大的互联网产业人口红利消失之外，还与几个阿里内部的小环境变化有关：譬如，阿里的大中台、小前台的架构调整，譬如阿里经济体设想的提出与落地，又譬如阿里巴巴商业操作系统的提出与落地&hellip;
2019-07-24 14:00:16,空调面板颜色:冰玉蓝,凉的速度很快，安装师傅很给力，很及时，非常棒，好评，
2019-07-29 21:31:26,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果很好，这么热的天气28度都觉得冷 功率大小：试用了一段时间，不仅效果好而且一晚上也不要几度电，很节能 外观材质：外观大气优雅很美观 静音效果：晚上的声音几乎听不到，很小很小
2019-07-13 14:19:07,空调面板颜色:冰玉蓝,给老家安装的，家里人说很好！
2019-08-25 15:28:03,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-07 16:45:13,空调面板颜色:冰玉蓝,空调已安装，安装师傅安装很细心，耐心，点赞了
2019-08-17 10:14:29,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-31 15:27:31,空调面板颜色:冰玉蓝,已安装好，服务好。
2019-07-07 12:15:44,空调面板颜色:冰玉蓝,安装的小哥态度很好，很热心。也没有收费，好评
2019-09-01 15:45:56,空调面板颜色:冰玉蓝,好非常好很凉快
2019-09-07 10:15:30,空调面板颜色:冰玉蓝,空调效果不错，安装师傅服务及时，态度也很好
2019-09-04 15:12:46,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-30 13:51:05,空调面板颜色:冰玉蓝,宝贝挺不错，安装师傅很到位！
2019-07-09 16:33:59,空调面板颜色:冰玉蓝,因为装修问题安装晚了些，今天安装上去后才来评价，效果很满意，好评！喜欢的朋友可以下手了。
2019-08-05 10:17:04,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果挺棒的，有手机操作，方便一点， 功率大小：耗电量还好，一般开一会我就关了 不知道保价怎么样 外观材质：外观还挺好看的
2019-07-30 21:29:46,空调面板颜色:冰玉蓝,发货很速度，安装师傅很给力，空调都还没到，就打电话问什么时候来安装，必须给师傅们点个赞，这大热天的，连口水都没有时间喝，辛苦你们了😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜
2019-08-03 12:20:54,空调面板颜色:冰玉蓝,功率大小：可以 制冷 热效果：不错 外观材质：漂亮 静音效果：可以
2019-08-06 18:19:39,空调面板颜色:冰玉蓝,空调包装很好，送货师傅人很好，服务周到。制冷效果很好，制热暂且没试，功率够大，外观美观精致，静音。第一回用奥克斯空调，体验很满意。感觉安装师傅克服困难帮忙解决了安装难题。
2019-08-06 11:33:09,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果好 功率大小：不怎么耗电 外观材质：外观简洁大方 静音效果：静音效果好
2019-08-02 10:11:13,空调面板颜色:冰玉蓝,制冷效果不错，风力最小，房间瞬间就冷了，但是安装后有水珠，等待师傅重新来处理
2019-08-28 18:26:05,空调面板颜色:冰玉蓝,安装师傅很好 很细心 点赞👍
2019-09-08 09:37:12,空调面板颜色:冰玉蓝,奥克斯空调点赞
2019-09-08 09:35:29,空调面板颜色:冰玉蓝,奥克斯空调点赞
2019-09-08 09:33:49,空调面板颜色:冰玉蓝,奥克斯空调点赞
2019-09-08 09:36:12,空调面板颜色:冰玉蓝,奥克斯空调点赞
2019-08-27 09:03:54,空调面板颜色:冰玉蓝,空调很好，安装师傅也很认真负责，好评！
2019-08-24 15:21:31,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-26 14:28:07,空调面板颜色:冰玉蓝,安装非常满意，
2019-09-06 17:30:18,空调面板颜色:冰玉蓝,物流很快就到了  安装师傅也很好  服务真的到位
2019-08-21 13:38:25,空调面板颜色:冰玉蓝,特意用了2天才来评论的，空调很给力，制冷效果很快，晚上开28度还要盖被子，静音效果也很好，基本上没什么声音，性价比很高的一款空调，安装师傅很认真也很耐心的安装和解答，很不错的一次购物。
2019-08-28 16:22:47,空调面板颜色:冰玉蓝,空调很好，安装师傅认真负责，很满意
2019-07-05 09:33:21,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-15 05:57:53,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-29 18:29:29,空调面板颜色:冰玉蓝,非常好非常好
2019-08-02 06:37:17,空调面板颜色:冰玉蓝,制冷效果又快又好，外观漂亮时尚，制热效果等冬天试，空调声音小，几乎听不见，总体非常满意，只是物流有点慢。
2019-07-15 16:38:03,空调面板颜色:冰玉蓝,之前用的是奥克斯，感觉挺好又选择了奥克斯！送货的师傅挺好下大雨都送上来了！安装师傅服务也好！希望机子耐用！
2019-08-27 18:47:06,空调面板颜色:冰玉蓝,安装工程师专业
2019-07-13 21:19:46,空调面板颜色:冰玉蓝,很好今天装的，后续在评论效果
2019-08-09 14:54:29,空调面板颜色:冰玉蓝,制冷 热效果：制冷快 外观材质：外观大气好看 静音效果：静音的
2019-08-21 15:33:29,空调面板颜色:冰玉蓝,制冷 热效果：淘宝店家、送货物流、安装人员服务都很好👍👍空调外观清晰漂亮，声音小，制冷效果好。网络机放心机，值得拥有。
2019-07-25 13:58:54,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-09-06 12:30:24,空调面板颜色:冰玉蓝,很好，安装及时！
2019-08-10 20:31:27,空调面板颜色:冰玉蓝,空调发货很快，收到货第二天安装师傅早早的就来安装了，电钻头套的塑料袋，灰尘一点都没有落地。可以说是很专业了。也没有乱收费，师傅辛苦了
2019-07-21 13:56:09,空调面板颜色:冰玉蓝,外观材质：白色
2019-08-13 11:38:37,空调面板颜色:冰玉蓝,制冷 热效果：好 功率大小：好 外观材质：好
2019-09-08 09:32:43,空调面板颜色:冰玉蓝,很好，我非常喜欢
2019-08-04 11:07:26,空调面板颜色:冰玉蓝,空调不错，制冷效果很好，因为客厅没有留洞，需要另外再打，配送那边又给我重新安排师傅来装，也很及时，服务很到位！
2019-08-23 19:16:04,空调面板颜色:冰玉蓝,制冷效果好快，没有噪音，然后安装师傅很客气，值得点赞，我是乡下，师傅们顶着大太阳，骑着摩托车来帮我安装，真是辛苦了，空调也很好，第二次网购空调，不错的
2019-08-03 12:01:35,空调面板颜色:冰玉蓝,之前因为苏宁买的空调搞得很不愉快，所以把苏宁的退了，来买了奥克斯，下单到安装就3天，期间客服也一直在帮我安排预约，很感谢，空调试了下，制冷不错，20来平的房间，门开着，几分钟就凉了，以后要买的话就再来
2019-08-04 16:29:36,空调面板颜色:冰玉蓝,送货很及时，安装师傅态度很好很辛苦，总之都很好，比实体店优惠，刚安装好还没开始用，用了再来追评，谢谢
2019-08-11 11:32:45,空调面板颜色:冰玉蓝,制冷 热效果：很快 功率大小：再追评
2019-08-08 13:15:35,空调面板颜色:冰玉蓝,制冷 热效果：很快，风很大 功率大小：变频2级，28度还觉得冷 外观材质：漂亮，蓝色很清爽 静音效果：噪音还好，不算大
2019-08-07 13:27:20,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果挺好的，开28℃在湖南夏天挺舒适的 功率大小：感觉省电效果一般，开睡眠模式比较好一点的 我可能比较不满意的是人工安装那边需要再次收费。我觉得有点被坑的感觉 静音效果：噪音比较小奥哦，静音效果很好
2019-08-10 11:52:48,空调面板颜色:冰玉蓝,空调不错，好看也好用，制冷效果还行，声音略大！安装师傅态度挺不错，好评！
2019-05-05 11:17:05,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-08 12:15:16,空调面板颜色:冰玉蓝,制冷效果不错，安装师傅很到位！
2019-08-04 16:45:07,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果不错，满意 静音效果：刚装完，用几天看看，目前看可以的
2019-08-03 10:32:42,空调面板颜色:冰玉蓝,空调外观漂亮，制冷效果不错，安装师傅很专业负责给32 个👍
2019-08-02 09:44:40,空调面板颜色:冰玉蓝,非常值得信赖的产品，没有噪音，制冷效果极好！活动差价退款及时！为你点赞！
2019-08-12 16:23:11,空调面板颜色:冰玉蓝,试用了十天，超静音，无论外机内机几乎都听不到什么噪音。室外温度三十六七度，室内开28℃很快就冷了，而且觉得冷，要盖被子。发货快，物流快，售后跟踪很快很到位。
2019-08-05 16:55:37,空调面板颜色:冰玉蓝,这就安装上啦，安装很速度，派送安装都很快，售后服务能力也很高，小胖虎售后态度很好
2019-08-10 19:44:36,空调面板颜色:冰玉蓝,经各方努力终于装好了，谢谢商家，厂方，安装方。制冷效果快，很安静，不错的选择，值得选购。因装了=次，第=次才装到要装的地方，架子还须自己解决，才担误了时间。          总的满意！图不能拍了，因怪外地。
2019-08-06 16:44:10,空调面板颜色:冰玉蓝,送货师傅在约定的日期送来了，安装的师傅也很准时，两个师傅都挺辛苦的，安装满意，制冷效果非常好，希望售后也照样这么棒！
2019-08-08 09:38:46,空调面板颜色:冰玉蓝,空调到货，比想象的大。售后服务很好，空调还没到就打电话给我预约安装时间。安装师傅很专业，也很敬业，大热天的不用一个小时就给我装上了。
2019-07-07 10:44:46,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-07-22 18:02:14,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-02 08:19:38,空调面板颜色:冰玉蓝,制冷 热效果：制冷挺快的。对着吹罩不住呀。
2019-08-08 00:13:39,空调面板颜色:冰玉蓝,空调不错，制冷效果很快，物流方面都很好很快，下单两天就送到了，当天下午安装师傅就来安装空调了，效率杆杆滴，我家四楼只花了60块放空调的外机架子，没有其它费用，很不错。
2019-08-02 19:16:41,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-20 10:58:34,空调面板颜色:冰玉蓝,外观材质：美 静音效果：静
2019-08-04 14:02:14,空调面板颜色:冰玉蓝,制冷 热效果：是制冷效果很好，速度很快。 静音效果：静音效果很好，没什么噪音。安装师傅很敬业，态度很好，顶着37度太阳安装辛苦了。
2019-08-04 15:07:39,空调面板颜色:冰玉蓝,奥克斯售后服务很好，安装师傅上门很及时，之前买的一台不合适马上就给换货了，真是没话说了，特别满意！还会回购的，👍👍👍👍
2019-07-26 10:29:38,空调面板颜色:冰玉蓝,非常满意，这么热的天安装师傅很尽心
2019-08-06 16:17:02,空调面板颜色:冰玉蓝,非常好。奥克斯棒棒的。师傅也安装的很好制冷效果非常好
2019-08-21 08:10:04,空调面板颜色:冰玉蓝,客服解答很热心，我是夜里做活动时抢购的，送一个风扇。但是赠品和空调分开发货，目前空调已经装好了，风扇还不知道什么时候可以发货。 第一天买，第二天就到了，师傅很热心的联系我们，商量好时间再给送过来。第三天安装师傅联系我们上门安装。给爸妈买的，我不在家，但是爸妈都很满意，说给五分评价。 我就坐等风扇。追评再给放图吧
2019-08-04 18:52:02,空调面板颜色:冰玉蓝,安装好了，还没用，用了再来追加评价
2019-08-07 18:22:48,空调面板颜色:冰玉蓝,非常好，费用实在
2019-08-02 11:13:53,空调面板颜色:冰玉蓝,制冷 热效果：安装及时物流快速
2019-08-12 10:48:13,空调面板颜色:冰玉蓝,师傅态度很好，很热情，很负责任，机器相当漂亮，总之各种好，下次还来选购
2019-08-23 17:07:11,空调面板颜色:冰玉蓝,经济实惠物美价廉好用。
2019-08-14 19:27:17,空调面板颜色:冰玉蓝,空调非常好，样式也好看，服务态度也特别好。关键价格也便宜，以后还会光顾。
2019-06-15 12:00:10,空调面板颜色:冰玉蓝,不错不错，刚好赶上活动价，家里装修完正想买呢，一切都刚刚好，哈哈，质量肯定没问题，而且送货到家，上门安装，也不需要任何费用，安装上的效果也非常合适，好评
2019-08-12 08:29:25,空调面板颜色:冰玉蓝,用了几天，还不错，声音不大，制冷效果不错
2019-08-18 15:02:22,空调面板颜色:冰玉蓝,奥克斯空调性价比很高，值得推荐！售后服务态度很好，安装师傅很好说话，客服回复及时！
2019-08-03 10:33:33,空调面板颜色:冰玉蓝,这是我家第四台奥克斯空调了，特别是静音，非常优秀。安装陈师傅特别到位。四台空调几次上门多是请点他来安装的。
2019-08-11 17:38:51,空调面板颜色:冰玉蓝,静音效果：静音效果好师傅非常负责，我们墙面有问题，师傅也及时解决。
2019-08-02 19:27:37,空调面板颜色:冰玉蓝,全五星！因为是我选择的奥克斯空调！空调不错已试机，客服很好有耐心，物流很棒，态度诚恳，一点小插曲可以忽略，安装这块儿，服务电话给力态度好，安装师傅那是挥汗如雨，但过程标准规范，让我很满意！再次感谢奥克斯全体服务人员！
2019-08-10 18:06:58,空调面板颜色:冰玉蓝,空调制冷效果很好，师傅安装很及时服务很到位。
2019-08-03 09:39:11,空调面板颜色:冰玉蓝,不好意思，太忙了，忘记确认收货了。  首先说说空调本身，这次买的空调总体还算满意，去年在这里买了两台挂机，一直用的挺好，今年又来买了一台，用的什么发现没有左右风向功能，而且除湿模式下温度和风速是固定的不能调。不过这也不影响使用，买的时候我也没咨询客服。  再来说说快递，尤其要表扬送货师傅，因为我们家门口修路，送货师傅的车开不过来，只能停在我们对面小区，快递师傅自己一个人扛着空调，给扛到我们家的。我老公给快递师傅递烟人家也不抽，还说是应该的。  最后说说安装，下单的第2天，就有售后打电话给我预约了安装时间。后来因为物流晚了一天，所以中途又改约了一次。我上午10：00收到货，十一点多钟安装师傅就来给安装了，天气特别热，三十七八度，安装师傅在太阳底下晒了个多小时，全程都特别认真仔细，态度也特别好。  总之对此次购物非常满意。尤其要给两位师傅（安装师傅和送货师傅），点个大大的赞👍👍👍。
2019-08-25 16:00:05,空调面板颜色:冰玉蓝,制冷 热效果：制冷效果非常好，凉的快 功率大小：还没有具体测试 外观材质：外观时尚，非常好看。 静音效果：非常好，
2019-08-13 15:12:08,空调面板颜色:冰玉蓝,制冷 热效果：效果好 功率大小：省电 外观材质：漂亮
2019-08-18 11:18:15,空调面板颜色:冰玉蓝,制冷 热效果：制冷不错，师傅上门很快，约好的时间安装完成了，效果很满意。 外观材质：家人很喜欢，感觉物有所值。 谢谢安装师傅。以后买空调还是选你们
2019-08-11 13:05:02,空调面板颜色:冰玉蓝,空调用起来制冷效果特别棒，款式漂亮，送的电风扇已收到，五星好评
2019-08-17 14:31:39,空调面板颜色:冰玉蓝,制冷 热效果：试了下还行 功率大小：还行吧 外观材质：挺好
2019-08-04 19:30:35,空调面板颜色:冰玉蓝,送货及时，与物流师傅沟通良好，安装师傅也很敬业，都是按标准收费，挺好！
2019-08-08 18:22:23,空调面板颜色:冰玉蓝,外观好看，性价比很高
2019-08-04 20:59:54,空调面板颜色:冰玉蓝,空调制冷快，噪音小，卖家也非常耐心。安装师傅人也很好，非常满意
2019-08-21 16:56:43,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-02 13:18:35,空调面板颜色:冰玉蓝,静音效果：不错，
2019-08-20 08:58:47,空调面板颜色:冰玉蓝,此用户没有填写评论!
2019-08-09 10:52:10,空调面板颜色:冰玉蓝,外观材质：非常好看。
2019-08-08 12:25:13,空调面板颜色:冰玉蓝,很好，送货很快！没有损坏！待工人师傅来安装！
2019-08-17 10:25:28,空调面板颜色:冰玉蓝,空调很好，安装师傅很负责！好评，以后还会购买奥克斯空调！
2019-08-18 19:03:29,空调面板颜色:冰玉蓝,婆婆说挺快就冰了的。
2019-08-02 09:10:39,空调面板颜色:冰玉蓝,效果很好，
2019-08-03 15:06:32,空调面板颜色:冰玉蓝,空调质量好，安装师傅服务及时，态度好，以第四次购买
2019-08-13 18:11:21,空调面板颜色:冰玉蓝,安装师傅很及时  非常好  非常满意 空调也很好
2019-08-05 09:47:06,空调面板颜色:冰玉蓝,物流师傅连夜送货很辛苦，感谢！ 昨天联系的安装于师傅，今天一早就到家安装，安装时候遇到问题也耐心解答，安装完了现场测试没有问题以后还给讲解后期使用的注意事项，非常感谢，给师傅点个赞👍！
2019-08-08 13:09:38,空调面板颜色:冰玉蓝,一次性买了两台，五星好评
2019-06-28 09:12:42,空调面板颜色:冰玉蓝,这款空调特别满意，经济又实惠，安装师傅规范又速度，每个安装步骤都很到位，试了一下机器是我预想的效果，五星好评，
2019-06-24 18:03:56,空调面板颜色:冰玉蓝,空调很好制冷很快，很喜欢，给父母买的，一家子都很满意。价格也不贵值得购买！全部5星，送货的和安装的人都很好，负责人！值得推荐，买东西第一次评价！是真心好！
2019-08-05 14:00:00,空调面板颜色:冰玉蓝,空调刚刚装好，安装师傅安装很及时，好评
2019-08-04 14:54:53,空调面板颜色:冰玉蓝,空调安装好了，很漂亮，安装师傅服务态度很好。
2019-08-09 21:14:44,空调面板颜色:冰玉蓝,制冷 热效果：制冷快 外观材质：材质尚可 静音效果：噪音还好
2019-08-03 17:21:18,空调面板颜色:冰玉蓝,安装师傅服务态度很快，空调制冷暂时还不错
2019-08-09 14:39:16,空调面板颜色:冰玉蓝,安装完成非常满意 很好
2019-08-03 11:07:57,空调面板颜色:冰玉蓝,安装非常快。到货当天就安装了。
2019-08-05 13:14:06,空调面板颜色:冰玉蓝,送货安装快，制冷快
2019-08-05 20:05:38,空调面板颜色:冰玉蓝,空调效果不错，挺满意
2019-08-08 19:19:26,空调面板颜色:冰玉蓝,买了很多台了 一如既往的好
2019-08-19 13:01:58,空调面板颜色:冰玉蓝,先来个好评，用了后再评价
2019-08-02 10:14:08,空调面板颜色:冰玉蓝,给爸妈买的，很满意制冷很快，经济实惠。
